shot_id,shot_made_flag
1,0.3492022752761841
8,0.37377315759658813
17,0.6662609279155731
20,0.7198460400104523
33,0.37458962202072144
34,0.4611318111419678
35,0.3876638412475586
36,0.352022647857666
37,0.7848353087902069
38,0.34148818254470825
45,0.3369746208190918
50,0.2940891981124878
55,0.3309417963027954
60,0.2818548083305359
66,0.2922036647796631
67,0.2887306809425354
71,0.4329760670661926
80,0.24073052406311035
85,0.2683715224266052
86,0.5971747040748596
95,0.6283054947853088
104,0.36348623037338257
113,0.32850736379623413
123,0.28568071126937866
126,0.8219966739416122
133,0.6636975407600403
141,0.2714354395866394
144,0.47400176525115967
150,0.7278884649276733
152,0.3922802805900574
153,0.7231552004814148
156,0.2818390727043152
159,0.9511703550815582
165,0.7368239760398865
172,0.38837122917175293
182,0.8990867957472801
192,0.3963634967803955
193,0.6802431046962738
196,0.2958136200904846
202,0.33651942014694214
210,0.28963279724121094
211,0.3683975338935852
228,0.9757047835737467
257,0.4141967296600342
260,0.3431727886199951
264,0.43298619985580444
267,0.6182999312877655
279,0.9535205475986004
282,0.36409980058670044
293,0.3220771551132202
299,0.8352152109146118
300,0.5954729914665222
301,0.6875669658184052
317,0.33849453926086426
327,0.43787628412246704
328,0.24150770902633667
335,0.3164014220237732
346,0.8924199342727661
348,0.31211692094802856
365,0.6225226819515228
390,0.44215118885040283
391,0.7142982184886932
392,0.7281897068023682
397,0.3529024124145508
418,0.2706989645957947
428,0.12733876705169678
434,0.5813121795654297
439,0.45368605852127075
440,0.36278390884399414
456,0.3679317235946655
459,0.2977631688117981
472,0.40876662731170654
480,0.2600746154785156
491,0.3231940269470215
497,0.41137754917144775
509,0.3918033838272095
511,0.43655139207839966
523,0.1837356686592102
533,0.4180501103401184
544,0.3722749352455139
546,0.38568615913391113
555,0.675270140171051
558,0.61093869805336
560,0.2721483111381531
573,0.30620092153549194
591,0.36794131994247437
596,0.30490273237228394
597,0.3656248450279236
601,0.6809757947921753
605,0.4346684217453003
617,0.35150861740112305
628,0.32501447200775146
634,0.35825079679489136
646,0.2777177095413208
649,0.4233323335647583
651,0.7502364069223404
654,0.8730151653289795
656,0.36455607414245605
657,0.4198096990585327
669,0.3906254768371582
670,0.9458704479038715
693,0.6596089005470276
694,0.29399484395980835
699,0.42358964681625366
711,0.3840523362159729
718,0.3470405340194702
722,0.35914385318756104
723,0.36062532663345337
725,0.6769970953464508
734,0.32807856798171997
735,0.38784199953079224
737,0.7187266945838928
746,0.3252820372581482
747,0.6354382634162903
766,0.3560025095939636
767,0.3090294599533081
771,0.40601128339767456
773,0.22208178043365479
774,0.4108731150627136
783,0.2746371626853943
784,0.3685576319694519
789,0.29205209016799927
792,0.41770708560943604
804,0.3405211567878723
809,0.32451045513153076
812,0.29377543926239014
813,0.39453214406967163
817,0.3675054907798767
820,0.32345885038375854
825,0.3189347982406616
826,0.3478056788444519
829,0.4001661539077759
855,0.44062280654907227
859,0.6978349685668945
862,0.4149358868598938
870,0.3965703845024109
876,0.3395455479621887
880,0.3229627013206482
886,0.9864566121250391
889,0.8706901222467422
891,0.40145814418792725
897,0.9822454489767551
902,0.31052589416503906
903,0.3974078893661499
908,0.3328508734703064
909,0.3401702642440796
920,0.3327364921569824
922,0.38910168409347534
924,0.6320322751998901
932,0.3746299147605896
934,0.327883243560791
937,0.3461011052131653
941,0.2669709324836731
943,0.3582587242126465
950,0.41946178674697876
952,0.2906976342201233
954,0.9434271045029163
963,0.35772013664245605
975,0.3603097200393677
979,0.38323140144348145
981,0.39431333541870117
983,0.11244118213653564
985,0.6851409077644348
989,0.569194883108139
995,0.4157710075378418
998,0.3546416163444519
1008,0.27162420749664307
1019,0.6680298149585724
1023,0.424604594707489
1026,0.35101979970932007
1029,0.6322213113307953
1034,0.8471850901842117
1036,0.6287946701049805
1038,0.31095951795578003
1039,0.6112337112426758
1051,0.4078967571258545
1052,0.3173901438713074
1066,0.3178015947341919
1087,0.27359259128570557
1092,0.2098984718322754
1094,0.8431454449892044
1098,0.3739944100379944
1099,0.31687670946121216
1102,0.3029278516769409
1118,0.38434356451034546
1131,0.2623533010482788
1133,0.7404678165912628
1135,0.9774571396410465
1138,0.46021580696105957
1139,0.7786277383565903
1142,0.40329211950302124
1151,0.39392006397247314
