shot_id,shot_made_flag
1,1.3093411979403019e-7
8,3.684303186479494e-5
17,0.006557216568054447
20,0.011856434037460402
33,1.31777028062199e-7
34,1.8905162572815792e-7
35,0.0011130079434321495
36,7.119002399388535e-4
37,0.007043662343489403
38,1.2830812419123716e-7
45,3.761222039077793e-4
50,1.2205905194367638e-7
55,1.2967014527126109e-8
60,1.1747892589722705e-8
66,1.783056180475073e-6
67,1.1086113985862636e-7
71,1.065403136689168e-7
80,8.206096237457533e-7
85,1.1255494505068834e-6
86,7.573023458899892e-7
95,2.679508856837881e-6
104,1.0897924401267162e-7
113,6.108051817383079e-8
123,1.1999753806177748e-7
126,2.218926115192515e-6
133,0.005772526873593891
141,1.0201557631002617e-6
144,7.021400087162767e-8
150,0.01045259719371071
152,1.7466909751740036e-6
153,0.010784246638596623
156,5.11217273715902e-4
159,0.28444430607666676
165,0.09824386281471179
172,1.4537149281737623e-7
182,0.02165459177670651
192,4.701615492327146e-7
193,0.009019265500235766
196,3.5810391704921085e-7
202,1.0432423305211878e-7
210,1.6672411570115514e-8
211,1.1067012752907303e-7
228,0.4282826972944541
257,1.4392791446266305e-7
260,1.2878466961145052e-7
264,1.5430700911026758e-7
267,1.077142994679897e-6
279,0.030613717567170306
282,1.5539776880914488e-7
293,6.407466378104344e-7
299,2.185091359961616e-6
300,5.518614019397308e-7
301,1.560835492260683e-6
317,9.43496839336976e-9
327,2.0948167645838505e-8
328,2.3508407563517372e-7
335,0.0018656207612838696
346,2.8651511440668852e-5
348,1.2397686435022933e-6
365,5.698010505090964e-7
390,0.009440011257081259
391,0.009321314513360079
392,3.265411255908725e-5
397,1.5898415257029148e-8
418,7.05561282089585e-8
428,2.93647914122288e-7
434,1.1847751466658119e-6
439,0.0018715705463229707
440,2.3928143235012815e-8
456,1.5218602329024636e-7
459,1.5275238061314959e-6
472,1.2097245584886655e-7
480,4.624698270091816e-7
491,1.301888585575399e-8
497,1.9983741461011464e-7
509,3.3998262731314617e-8
511,1.3568525559433858e-8
523,3.5839771998921306e-7
533,1.3213390424148518e-7
544,0.002165327807588979
546,8.216685164009425e-8
555,0.007110529408927305
558,4.9360943987980215e-8
560,1.527072919874593e-7
573,1.4808246175958433e-7
591,9.624684569006028e-8
596,2.8128463800022752e-6
597,8.955166521682807e-8
601,1.100696163551976e-6
605,1.0893492819263233e-7
617,4.740617676901661e-7
628,2.339852219202586e-7
634,9.384774845607987e-8
646,1.3356955377988797e-6
649,1.0791841350874291e-7
651,0.007158507394118444
654,0.05354991055760026
656,0.0017416494189881702
657,3.5223403686229115e-6
669,8.622605940356123e-8
670,0.02652920395376504
693,6.796065332682174e-6
694,2.2902354337196685e-7
699,3.496644661184874e-7
711,1.2589737299390264e-7
718,1.379217867397626e-7
722,4.857188477814001e-7
723,1.7267717813860307e-8
725,8.798152925461143e-6
734,1.4398662705972493e-7
735,0.0018732194440005988
737,1.3482175779596461e-5
746,2.5684364556330047e-7
747,8.726808185835342e-7
766,1.1848711310783596e-7
767,2.4822203985649184e-7
771,2.1171883217264773e-7
773,2.838121109319208e-6
774,1.9384426804369116e-6
783,4.275080997854005e-6
784,2.2499746601112384e-8
789,1.1275265057458144e-7
792,3.1247631391812865e-8
804,1.8733529159723934e-8
809,1.9440551142238518e-7
812,3.3285799321652096e-8
813,2.2029947130856723e-8
817,4.493726047020694e-6
820,2.0389733810866623e-7
825,5.280649207342982e-8
826,7.044966620167238e-8
829,2.3352682390804844e-8
855,3.176973819451641e-8
859,0.009660745598918333
862,1.7666912172977115e-8
870,2.1549804757012133e-8
876,9.494977561316493e-8
880,7.901851595843288e-8
886,0.5983465401099972
889,1.4446996308393699e-6
891,0.0019614073096382717
897,0.5640318168649647
902,5.254232289970976e-8
903,8.329277134271189e-6
908,1.7756066574913582e-8
909,8.621179636590144e-8
920,2.642650239546961e-7
922,1.2622634974127266e-7
924,8.34385082377372e-7
932,4.3157285910967804e-8
934,4.75894508507469e-8
937,1.0871159883558801e-8
941,1.4197736525699803e-7
943,1.6450262251212518e-7
950,1.3256657496274918e-7
952,1.2191583352921575e-7
954,0.028491573415753847
963,1.0808562359362416e-7
975,3.3421697733721576e-7
979,2.1907076220229063e-7
981,5.759768956936648e-7
983,3.8793836759615716e-8
985,0.0013735685488977824
989,8.895509817290655e-4
995,1.2573313355802786e-7
998,0.0018299573604729368
1008,9.429704054047823e-7
1019,0.004849142260349293
1023,8.52504590403881e-8
1026,6.408433836448451e-8
1029,1.5695861744349296e-6
1034,1.0644693862247547e-6
1036,5.585437825941254e-6
1038,6.787061032579784e-8
1039,4.950815896400155e-7
1051,7.728849409819497e-4
1052,2.8144556517431867e-7
1066,1.4523579898934994e-7
1087,1.6416158121019955e-6
1092,8.421376557436984e-8
1094,1.1149196795945987e-5
1098,9.889382802054531e-8
1099,2.276836488081529e-7
1102,1.900156023126865e-8
1118,2.751532779198505e-7
1131,1.3071355469346925e-6
1133,0.007846361313225154
1135,0.014697187223357897
1138,0.0014345757943837107
1139,0.07460924375544384
1142,2.388759826304628e-8
1151,4.2282104777645456e-5
1152,7.043816156443161e-8
1155,3.6840806634870596e-4
1165,1.0386173162459495e-7
1167,0.15222287664055717
1172,2.483311866652204e-4
1174,1.2714791812679346e-4
1180,0.0020619715209015564
1200,1.174910631623572e-7
1202,1.1935332448942965e-7
1227,4.836928245690473e-6
1228,0.004206349214406102
1229,1.2033342772206375e-7
1237,0.003011947820686651
1241,3.120328258638713e-7
1256,1.331103400229096e-7
1279,1.5486484228914564e-7
1293,0.0011939883347604813
1295,8.592193547014651e-8
1319,0.010266208927423545
1320,7.040743766798997e-7
1321,7.83724484940875e-5
1322,6.981878247915105e-6
1334,2.50736410174561e-8
1351,0.007063524872720446
1373,6.17972632502124e-8
1375,2.93482500245224e-7
1380,5.215012556361006e-4
1382,1.3856154847780178e-5
1385,6.407207631255234e-4
1399,5.128503409784975e-7
1403,0.020956457953016216
1428,1.4093720870674507e-7
1434,5.653529209094076e-9
1444,0.029797332587188936
1448,3.0452025383036e-8
1466,3.2857148641581697e-6
1476,2.7835648915528606e-7
1478,1.4376622899599544e-7
1485,1.6863755808051116e-7
1491,0.008181806815064026
1494,1.1514536348537076e-6
1500,0.0023605360306625696
1501,3.4763823119229095e-6
1503,1.8779341689893518e-7
1519,0.006850046466362689
1524,3.5530675813921025e-6
1529,1.3239189184741564e-5
1533,0.0075696304478254095
1538,0.5749432499547088
1539,1.5008505264746676e-7
1546,0.001565921610523479
1555,9.445231386715222e-8
1559,1.1110678165646197e-7
1563,1.1732853395499367e-5
