shot_id,shot_made_flag
1,0.3688086271286011
8,0.37242311239242554
17,0.6747336089611053
20,0.7330930829048157
33,0.337105393409729
34,0.4206951856613159
35,0.41362106800079346
36,0.4183860421180725
37,0.6586604118347168
38,0.3446769714355469
45,0.39601409435272217
50,0.2924792766571045
55,0.2709289789199829
60,0.20604956150054932
66,0.28900766372680664
67,0.32305455207824707
71,0.3918086886405945
80,0.24376791715621948
85,0.2633504867553711
86,0.6000517308712006
95,0.6366544663906097
104,0.3706044554710388
113,0.30128014087677
123,0.2924346327781677
126,0.7557183653116226
133,0.6775681674480438
141,0.2712240219116211
144,0.4309585690498352
150,0.7302593886852264
152,0.4264903664588928
153,0.7220984697341919
156,0.313393235206604
159,0.9337769970297813
165,0.8019528090953827
172,0.4073141813278198
182,0.9108907803893089
192,0.3916581869125366
193,0.6560350954532623
196,0.3263424038887024
202,0.32221317291259766
210,0.3124438524246216
211,0.3462015390396118
228,0.9705423172563314
257,0.40585488080978394
260,0.3990527391433716
264,0.4022900462150574
267,0.6104447543621063
279,0.9505334906280041
282,0.39271116256713867
293,0.358242928981781
299,0.796996220946312
300,0.5984242856502533
301,0.6790485978126526
317,0.35319072008132935
327,0.40721845626831055
328,0.2686358094215393
335,0.30799055099487305
346,0.8470183461904526
348,0.27258437871932983
365,0.5812564194202423
390,0.518115222454071
391,0.7280032634735107
392,0.717729926109314
397,0.36623114347457886
418,0.30184799432754517
428,0.22167235612869263
434,0.5933083891868591
439,0.43165677785873413
440,0.3601924180984497
456,0.4049219489097595
459,0.2966610789299011
472,0.40815669298171997
480,0.26253241300582886
491,0.351254940032959
497,0.40697187185287476
509,0.3864787220954895
511,0.3886271119117737
523,0.257743775844574
533,0.4180349111557007
544,0.34605610370635986
546,0.3921648859977722
555,0.6865690052509308
558,0.5649567544460297
560,0.3113226294517517
573,0.30757397413253784
591,0.38519716262817383
596,0.2927953004837036
597,0.3618420362472534
601,0.5789242088794708
605,0.4303070306777954
617,0.27945786714553833
628,0.3558266758918762
634,0.3380442261695862
646,0.2826417088508606
649,0.36128664016723633
651,0.7799672931432724
654,0.8866171911358833
656,0.36890166997909546
657,0.4083865284919739
669,0.3823400139808655
670,0.9238215982913971
693,0.6489759981632233
694,0.2885192036628723
699,0.4170650243759155
711,0.426821768283844
718,0.35192805528640747
722,0.3283928632736206
723,0.3771017789840698
725,0.6735737025737762
734,0.33637475967407227
735,0.3986275792121887
737,0.7116115093231201
746,0.3329874873161316
747,0.6331976652145386
766,0.4066506028175354
767,0.3160184621810913
771,0.3951793909072876
773,0.2804577350616455
774,0.4048776626586914
783,0.274841845035553
784,0.3697131276130676
789,0.3082057237625122
792,0.40717613697052
804,0.30327630043029785
809,0.35625189542770386
812,0.33184856176376343
813,0.3682151436805725
817,0.2772828936576843
820,0.3282986283302307
