shot_id,shot_made_flag
1,0.32703858613967896
8,0.4126794934272766
17,0.6871124804019928
20,0.7085554897785187
33,0.3509431481361389
34,0.39553552865982056
35,0.3947545886039734
36,0.35671108961105347
37,0.8271018117666245
38,0.32524794340133667
45,0.35649025440216064
50,0.31714969873428345
55,0.31475526094436646
60,0.2645111680030823
66,0.28825223445892334
67,0.2615277171134949
71,0.38889580965042114
80,0.23075973987579346
85,0.25138652324676514
86,0.586354672908783
95,0.6194507777690887
104,0.3688942790031433
113,0.31731152534484863
123,0.3008284568786621
126,0.7931177765130997
133,0.67033651471138
141,0.2783268690109253
144,0.4071391224861145
150,0.7324539124965668
152,0.41282784938812256
153,0.7059701085090637
156,0.31844061613082886
159,0.9473537169396877
165,0.7326693832874298
172,0.3887704610824585
182,0.9117315113544464
192,0.3999894857406616
193,0.6590788662433624
196,0.3431611657142639
202,0.3778039216995239
210,0.32893645763397217
211,0.37036192417144775
228,0.9568124487996101
257,0.39540356397628784
260,0.38730090856552124
264,0.39448773860931396
267,0.6281721293926239
279,0.9393172524869442
282,0.3916931748390198
293,0.30256325006484985
299,0.8296115398406982
300,0.6074748039245605
301,0.6946468353271484
317,0.3656853437423706
327,0.4257572293281555
328,0.22470682859420776
335,0.2572585344314575
346,0.8238764256238937
348,0.32117128372192383
365,0.47533923387527466
390,0.6273302733898163
391,0.7101473808288574
392,0.7320918142795563
397,0.34492427110671997
418,0.32165569067001343
428,0.12067908048629761
434,0.6335111260414124
439,0.43876326084136963
440,0.307918906211853
456,0.3759358525276184
459,0.29471081495285034
472,0.39774447679519653
480,0.25519388914108276
491,0.3488292694091797
497,0.40069693326950073
509,0.3819670081138611
511,0.39549708366394043
523,0.20889133214950562
533,0.41313356161117554
544,0.34906238317489624
546,0.3748892545700073
555,0.678196370601654
558,0.4409324526786804
560,0.3240277171134949
573,0.3131764531135559
591,0.37487292289733887
596,0.3449401259422302
597,0.3568391799926758
601,0.581405371427536
605,0.42124223709106445
617,0.34551405906677246
628,0.3087737560272217
634,0.33833444118499756
646,0.2655836343765259
649,0.38968342542648315
651,0.7851773947477341
654,0.9170098453760147
656,0.36536306142807007
657,0.38778436183929443
669,0.389991819858551
670,0.9427123591303825
693,0.6452631056308746
694,0.2982153296470642
699,0.40537768602371216
711,0.38918250799179077
718,0.33875513076782227
722,0.3550209403038025
723,0.3342181444168091
725,0.6799629628658295
734,0.3309938311576843
735,0.3857032060623169
737,0.7299840450286865
746,0.339308500289917
747,0.6397716999053955
766,0.3636346459388733
767,0.32328665256500244
771,0.33990103006362915
773,0.2481573224067688
774,0.40351027250289917
783,0.28152239322662354
784,0.37144511938095093
789,0.31162112951278687
792,0.4092446565628052
804,0.31847983598709106
809,0.31749874353408813
812,0.3267824053764343
813,0.3970271944999695
817,0.3747407793998718
820,0.3194487690925598
825,0.30701470375061035
826,0.325351357460022
829,0.38318705558776855
855,0.42055433988571167
859,0.7087745666503906
862,0.39323103427886963
870,0.39415138959884644
876,0.34111201763153076
880,0.32913804054260254
886,0.9827886745333672
889,0.8449995666742325
891,0.4081237316131592
897,0.9827529061585665
902,0.3263760209083557
903,0.3491460680961609
908,0.3603628873825073
909,0.3398701548576355
920,0.33064401149749756
922,0.42048001289367676
924,0.5792700052261353
932,0.3708301782608032
934,0.3239426016807556
937,0.3636683225631714
941,0.2897613048553467
943,0.37349629402160645
950,0.4030582308769226
952,0.29073840379714966
954,0.9511588588356972
963,0.34574389457702637
975,0.37608110904693604
979,0.40050041675567627
981,0.38380903005599976
983,0.09783792495727539
985,0.6298785507678986
989,0.6868074238300323
995,0.3974802494049072
998,0.357502281665802
1008,0.26171058416366577
1019,0.6864659190177917
1023,0.412966251373291
1026,0.34428149461746216
1029,0.621473103761673
1034,0.8388440608978271
1036,0.6502715945243835
1038,0.31191784143447876
1039,0.5806220173835754
1051,0.4055520296096802
1052,0.2940717339515686
1066,0.3040233254432678
1087,0.2808554768562317
1092,0.21100729703903198
1094,0.7967089861631393
1098,0.36563318967819214
1099,0.3803209066390991
1102,0.3748788833618164
1118,0.3662756681442261
1131,0.2449994683265686
1133,0.7428088486194611
1135,0.9689542409032583
1138,0.4967494010925293
1139,0.7848534733057022
1142,0.43173980712890625
1151,0.37275123596191406
1152,0.3636210560798645
1155,0.6320144534111023
1165,0.35755759477615356
1167,0.8833072707056999
1172,0.377169668674469
1174,0.7114785313606262
1180,0.3969639539718628
1200,0.3763059377670288
1202,0.37930071353912354
1227,0.6238006055355072
1228,0.7280344069004059
1229,0.3195403814315796
1237,0.4370889663696289
1241,0.4006771445274353
1256,0.25356221199035645
1279,0.4018874764442444
1293,0.1557031273841858
1295,0.29647111892700195
1319,0.7428088486194611
1320,0.38786399364471436
1321,0.7292540371417999
1322,0.6757336258888245
1334,0.28757208585739136
1351,0.7027328610420227
1373,0.2702407240867615
1375,0.2634638547897339
1380,0.6818098425865173
1382,0.7289175689220428
1385,0.5052131116390228
1399,0.3676997423171997
1403,0.9395649582147598
1428,0.26178932189941406
1434,0.3167346715927124
1444,0.9616056196391582
1448,0.3454708456993103
1466,0.8098507821559906
1476,0.3771071434020996
1478,0.38940858840942383
1485,0.36398863792419434
1491,0.6986472904682159
1494,0.6129872500896454
1500,0.38006532192230225
1501,0.6260767877101898
1503,0.42072218656539917
1519,0.6803263127803802
1524,0.3761216998100281
1529,0.7260583937168121
1533,0.6835809350013733
1538,0.9806829765439034
1539,0.3846520185470581
1546,0.3953778147697449
1555,0.30551326274871826
1559,0.37634700536727905
1563,0.6750610172748566
1565,0.7908900082111359
1574,0.3463418483734131
1591,0.30853933095932007
1594,0.2498273253440857
1605,0.28633368015289307
1611,0.40091878175735474
1614,0.3508732318878174
1620,0.3648799657821655
1626,0.2761693000793457
1630,0.37404167652130127
1632,0.38548922538757324
1634,0.3168675899505615
1643,0.29955989122390747
1651,0.4167928695678711
1655,0.4000716805458069
1658,0.2494174838066101
1659,0.34730881452560425
1665,0.36774808168411255
1675,0.352303147315979
1680,0.8148352056741714
1690,0.36578720808029175
1696,0.23744916915893555
1714,0.2660800814628601
1721,0.3640408515930176
1726,0.39451372623443604
1728,0.39323604106903076
1734,0.3793758749961853
1735,0.3341618776321411
1740,0.36184626817703247
1744,0.8386408239603043
1747,0.32215213775634766
1752,0.33903855085372925
1763,0.706251472234726
1765,0.7246020138263702
1769,0.3672711253166199
1785,0.6172730028629303
1787,0.33176755905151367
1788,0.4097427725791931
1793,0.3396685719490051
1800,0.3631851077079773
1825,0.42457401752471924
1826,0.7221543192863464
1834,0.35632914304733276
1843,0.3622790575027466
1844,0.3334167003631592
1848,0.3280218839645386
1849,0.4082987904548645
1860,0.40262138843536377
1863,0.4082431197166443
1875,0.6316170394420624
1883,0.3757137656211853
1890,0.4167662262916565
1892,0.4227678179740906
1893,0.42246848344802856
1897,0.3392050862312317
1905,0.40434104204177856
1908,0.39759957790374756
1931,0.2844030261039734
1940,0.625770092010498
1943,0.38536256551742554
1947,0.23670309782028198
1965,0.8512889295816422
1967,0.34836745262145996
1968,0.3403443694114685
1972,0.7315536737442017
1982,0.2652384042739868
1985,0.2891120910644531
2005,0.8331595957279205
2010,0.8016690611839294
2021,0.35985463857650757
2024,0.7654570192098618
2036,0.3750374913215637
2043,0.547396719455719
2047,0.5900875926017761
2049,0.3917040228843689
2055,0.3198028802871704
2065,0.4017201066017151
2066,0.2916366457939148
2070,0.27915310859680176
2077,0.9406047165393829
2085,0.6490461230278015
2095,0.7183578908443451
2097,0.6727930307388306
2108,0.3818456530570984
2112,0.6929819881916046
2113,0.6430889368057251
2122,0.10665953159332275
2139,0.40611565113067627
2144,0.6120371222496033
2146,0.2724001407623291
2148,0.16325032711029053
2149,0.7073903679847717
2157,0.34950965642929077
2159,0.3729425072669983
2168,0.3549124002456665
2176,0.3356701731681824
2178,0.6629495322704315
2181,0.2798619270324707
2187,0.7064333856105804
2188,0.31291663646698
2190,0.3004502058029175
2194,0.37380915880203247
2197,0.2817433476448059
2214,0.3004939556121826
2217,0.13229286670684814
2222,0.41240501403808594
2223,0.293083131313324
2226,0.3195533752441406
2230,0.6936857104301453
2240,0.4379960894584656
2247,0.3583107590675354
2250,0.30317187309265137
2259,0.5621284246444702
2262,0.40079265832901
2266,0.38202762603759766
2305,0.32030564546585083
2310,0.3032960891723633
2313,0.26264888048171997
2319,0.8291529417037964
2320,0.7367918491363525
2345,0.1931757926940918
2350,0.7281265556812286
2356,0.3571416735649109
2360,0.6908524632453918
2370,0.4116678833961487
2386,0.38357555866241455
2398,0.4208967089653015
2414,0.7123521864414215
2435,0.7201818227767944
2439,0.33532774448394775
2446,0.7237309813499451
2458,0.30727553367614746
2465,0.31458431482315063
2466,0.3939533233642578
2470,0.35162514448165894
2495,0.7368312180042267
2501,0.3517395853996277
2507,0.2718086838722229
2533,0.035137712955474854
2537,0.32206934690475464
2538,0.2578968405723572
2541,0.2894534468650818
2542,0.7237931787967682
