shot_id,shot_made_flag
1,0.33392131328582764
8,0.3324820399284363
17,0.6335902512073517
20,0.7129727303981781
33,0.3519274592399597
34,0.3914012908935547
35,0.4461723566055298
36,0.4394305944442749
37,0.7789041996002197
38,0.32304883003234863
45,0.4089183807373047
50,0.3088642954826355
55,0.3267573118209839
60,0.2766372561454773
66,0.29544728994369507
67,0.2640538215637207
71,0.4080326557159424
80,0.20253252983093262
85,0.25915569067001343
86,0.5852830111980438
95,0.6204114556312561
104,0.36249929666519165
113,0.3568854331970215
123,0.3062261939048767
126,0.8018045574426651
133,0.6700543761253357
141,0.286013126373291
144,0.4298919439315796
150,0.6986464560031891
152,0.38304072618484497
153,0.6879433393478394
156,0.32069438695907593
159,0.950197122991085
165,0.8044694066047668
172,0.3885171413421631
182,0.9035760015249252
192,0.4003779888153076
193,0.6422246694564819
196,0.36223894357681274
202,0.3881220817565918
210,0.27921098470687866
211,0.3732386827468872
228,0.9646430686116219
257,0.39856040477752686
260,0.3917572498321533
264,0.39660829305648804
267,0.6519751846790314
279,0.953546054661274
282,0.4097004532814026
293,0.3152216076850891
299,0.8253028243780136
300,0.6598423719406128
301,0.7176778018474579
317,0.3643050193786621
327,0.42361927032470703
328,0.2314159870147705
335,0.3047598600387573
346,0.8223990499973297
348,0.29053109884262085
365,0.4802404046058655
390,0.5900256037712097
391,0.6308336555957794
392,0.7332529723644257
397,0.32560741901397705
418,0.34177929162979126
428,0.11495405435562134
434,0.6563364863395691
439,0.497516393661499
440,0.36667579412460327
456,0.41100549697875977
459,0.2960190176963806
472,0.4031449556350708
480,0.2861174941062927
491,0.31351715326309204
497,0.4265623688697815
509,0.3849155306816101
511,0.38270360231399536
523,0.18360406160354614
533,0.42079174518585205
544,0.3936147689819336
546,0.38556528091430664
555,0.7051433026790619
558,0.45481550693511963
560,0.3231821060180664
573,0.32020527124404907
591,0.42446625232696533
596,0.3302183747291565
597,0.36242711544036865
601,0.6122129857540131
605,0.4229357838630676
617,0.2796555161476135
628,0.3200882077217102
634,0.34511661529541016
646,0.2681441903114319
649,0.40248918533325195
651,0.7279951572418213
654,0.883655421435833
656,0.39537280797958374
657,0.4159497022628784
669,0.41384512186050415
670,0.9398612827062607
693,0.6575462222099304
694,0.31556183099746704
699,0.3927544355392456
711,0.4188825488090515
718,0.3294421434402466
722,0.28760308027267456
723,0.34438443183898926
725,0.6929746866226196
734,0.3211870789527893
735,0.3791114091873169
737,0.7335328757762909
746,0.32355231046676636
747,0.661702036857605
766,0.3675309419631958
767,0.2901495695114136
771,0.35122960805892944
773,0.2697374224662781
774,0.39830708503723145
783,0.2863849401473999
784,0.3804158568382263
789,0.31668728590011597
792,0.4229758381843567
804,0.33847105503082275
809,0.3175697326660156
812,0.3230915069580078
813,0.4040130376815796
817,0.40224361419677734
820,0.31470388174057007
825,0.3180457353591919
826,0.3362491726875305
829,0.4082822799682617
855,0.42980676889419556
859,0.6618402898311615
862,0.3884505033493042
870,0.40558111667633057
876,0.41839998960494995
880,0.43581753969192505
886,0.9829193819314241
889,0.8386863172054291
891,0.43274354934692383
897,0.978917308151722
902,0.3468574285507202
903,0.3371901512145996
908,0.38137590885162354
909,0.35503262281417847
920,0.36530518531799316
922,0.4244593381881714
924,0.5881103873252869
932,0.36742985248565674
934,0.35083043575286865
937,0.3626108765602112
941,0.2611462473869324
943,0.3551943898200989
950,0.3821483254432678
952,0.2494930624961853
954,0.9514590799808502
963,0.35122013092041016
975,0.35338854789733887
979,0.4014742374420166
981,0.38225191831588745
983,0.09340393543243408
985,0.7252306342124939
989,0.6369091868400574
995,0.41850751638412476
998,0.3502291440963745
1008,0.28186577558517456
1019,0.6939437985420227
1023,0.4194546937942505
1026,0.35125213861465454
1029,0.6428977847099304
1034,0.8403990566730499
1036,0.6632176637649536
1038,0.3184969425201416
1039,0.6020607352256775
1051,0.4370989203453064
1052,0.2751680016517639
1066,0.31043022871017456
1087,0.2848350405693054
1092,0.2101057767868042
1094,0.7816661596298218
1098,0.3911105990409851
1099,0.35671257972717285
1102,0.3676683306694031
1118,0.38441842794418335
1131,0.2557344436645508
1133,0.703928530216217
1135,0.966973714530468
1138,0.4906116724014282
1139,0.7520632743835449
1142,0.43983888626098633
1151,0.4041714072227478
1152,0.37110674381256104
1155,0.6922961175441742
1165,0.35765212774276733
1167,0.9161938056349754
1172,0.35765540599823
1174,0.7234580814838409
1180,0.3844403624534607
1200,0.37321513891220093
1202,0.3829463720321655
1227,0.6421828269958496
1228,0.727146565914154
1229,0.31541234254837036
1237,0.4207882285118103
1241,0.37739288806915283
1256,0.2714419960975647
1279,0.408050537109375
1293,0.17266154289245605
1295,0.3134933114051819
1319,0.7058678269386292
1320,0.3930136561393738
1321,0.7528278976678848
1322,0.6864656209945679
1334,0.2869734764099121
1351,0.7037441432476044
1373,0.3193609118461609
1375,0.27020883560180664
1380,0.6691336929798126
1382,0.7252882719039917
1385,0.4556261897087097
1399,0.371563196182251
1403,0.9087071567773819
1428,0.2968810200691223
1434,0.3309113383293152
1444,0.9664642103016376
1448,0.3559597134590149
1466,0.8287409394979477
1476,0.37422287464141846
1478,0.41629213094711304
1485,0.3859606385231018
1491,0.6246947050094604
1494,0.654373437166214
1500,0.3730018734931946
1501,0.6398842036724091
1503,0.3878079652786255
1519,0.6861054003238678
1524,0.37239205837249756
1529,0.7389945685863495
1533,0.7044934928417206
1538,0.9822997096925974
1539,0.3811745047569275
1546,0.42441636323928833
1555,0.3221290707588196
1559,0.35883933305740356
1563,0.6808299124240875
1565,0.731130838394165
1574,0.35418426990509033
1591,0.3101910352706909
1594,0.2617104649543762
1605,0.28656691312789917
1611,0.40612006187438965
1614,0.3484664559364319
1620,0.32698559761047363
1626,0.26432180404663086
1630,0.3655746579170227
1632,0.38822001218795776
1634,0.2987511157989502
1643,0.3173874020576477
1651,0.4231352210044861
1655,0.36938410997390747
1658,0.28219425678253174
1659,0.34859198331832886
1665,0.36776119470596313
1675,0.3344969153404236
1680,0.8614727258682251
1690,0.3745079040527344
1696,0.266094446182251
1714,0.2707127332687378
1721,0.36263054609298706
1726,0.3772154450416565
1728,0.37474167346954346
1734,0.3809574246406555
1735,0.33259791135787964
1740,0.3434985876083374
1744,0.8366387635469437
1747,0.32914435863494873
1752,0.31441551446914673
1763,0.6773873269557953
1765,0.7036961019039154
1769,0.355648398399353
1785,0.6682922542095184
1787,0.34065157175064087
1788,0.393671452999115
1793,0.3488045930862427
1800,0.3674345016479492
1825,0.42405378818511963
1826,0.6945437490940094
1834,0.3476604223251343
1843,0.36082810163497925
1844,0.34531235694885254
1848,0.33028751611709595
1849,0.39214587211608887
1860,0.43172264099121094
1863,0.41288864612579346
1875,0.6658770143985748
1883,0.3771823048591614
1890,0.4130450487136841
1892,0.42995190620422363
1893,0.41865986585617065
1897,0.3451860547065735
1905,0.40037935972213745
1908,0.3674556016921997
1931,0.2902822494506836
1940,0.667917400598526
