shot_id,shot_made_flag
1,0.3490471839904785
8,0.3727928400039673
17,0.6750278770923615
20,0.7250401973724365
33,0.3568927049636841
34,0.38484519720077515
35,0.4006875157356262
36,0.38160139322280884
37,0.8047016859054565
38,0.3343108892440796
45,0.37213587760925293
50,0.29992973804473877
55,0.31372374296188354
60,0.28633660078048706
66,0.2891116738319397
67,0.28980571031570435
71,0.40985965728759766
80,0.2581360936164856
85,0.26205235719680786
86,0.5873663425445557
95,0.613704115152359
104,0.3675810694694519
113,0.3258540630340576
123,0.29914504289627075
126,0.8034191578626633
133,0.6772481799125671
141,0.26859861612319946
144,0.3975382447242737
150,0.7410683333873749
152,0.38662242889404297
153,0.7165846228599548
156,0.3230336904525757
159,0.9519343636929989
165,0.748010516166687
172,0.386558473110199
182,0.9003839567303658
192,0.37210482358932495
193,0.6897855699062347
196,0.31599897146224976
202,0.35021084547042847
210,0.29707103967666626
211,0.3488047122955322
228,0.9620505310595036
257,0.3969075679779053
260,0.3890569806098938
264,0.3896346688270569
267,0.601525217294693
279,0.9501331113278866
282,0.39396625757217407
293,0.3040555715560913
299,0.8002250790596008
300,0.5961136519908905
301,0.7005513310432434
317,0.34709084033966064
327,0.38925886154174805
328,0.2737663984298706
335,0.31776392459869385
346,0.7633603662252426
348,0.30158305168151855
365,0.4594983458518982
390,0.6619042158126831
391,0.7242726683616638
392,0.7031480371952057
397,0.33037447929382324
418,0.3217163681983948
428,0.1340065598487854
434,0.5934729278087616
439,0.40992486476898193
440,0.33628928661346436
456,0.3757886290550232
459,0.28947049379348755
472,0.3908933401107788
480,0.25806182622909546
491,0.3209673762321472
497,0.39266103506088257
509,0.38154011964797974
511,0.3915088176727295
523,0.18865686655044556
533,0.39206987619400024
544,0.35878098011016846
546,0.3641510009765625
555,0.6995538771152496
558,0.44712263345718384
560,0.3183220624923706
573,0.3118508458137512
591,0.3762921094894409
596,0.3106265068054199
597,0.3623957633972168
601,0.5794982314109802
605,0.412966251373291
617,0.3625398874282837
628,0.2999759316444397
634,0.3602960705757141
646,0.27739381790161133
649,0.4020416736602783
651,0.7619635313749313
654,0.8670295774936676
656,0.3619198203086853
657,0.39228785037994385
669,0.35571616888046265
670,0.9434921592473984
693,0.6355658173561096
694,0.29240626096725464
699,0.4052947163581848
711,0.3791046142578125
718,0.33590173721313477
722,0.3612567186355591
