shot_id,shot_made_flag
1,0.3352537751197815
8,0.4115840196609497
17,0.6971181333065033
20,0.6909216046333313
33,0.3843320608139038
34,0.3835190534591675
35,0.38409537076950073
36,0.3663358688354492
37,0.8351118862628937
38,0.32150793075561523
45,0.35978347063064575
50,0.29676544666290283
55,0.2935790419578552
60,0.28074079751968384
66,0.2916797399520874
67,0.2650443911552429
71,0.4096217155456543
80,0.22218501567840576
85,0.26338350772857666
86,0.5621742606163025
95,0.6032199561595917
104,0.3568750023841858
113,0.3228723406791687
123,0.31212955713272095
126,0.7644030153751373
133,0.6523154675960541
141,0.28034985065460205
144,0.439339816570282
150,0.7300942838191986
152,0.37846869230270386
153,0.7012676894664764
156,0.307614803314209
159,0.942291259765625
165,0.7575225532054901
172,0.3679332137107849
182,0.9299174547195435
192,0.4126317501068115
193,0.6673868596553802
196,0.34763842821121216
202,0.39417988061904907
210,0.262406587600708
211,0.34513771533966064
228,0.9573506787419319
257,0.3972170948982239
260,0.3926766514778137
264,0.39499998092651367
267,0.6190520524978638
279,0.9300580844283104
282,0.39907306432724
293,0.3476828336715698
299,0.843698725104332
300,0.5999957025051117
301,0.7064610719680786
317,0.35044020414352417
327,0.4372684955596924
328,0.22062426805496216
335,0.24261707067489624
346,0.8329979777336121
348,0.30722910165786743
365,0.477339506149292
390,0.5983040630817413
391,0.7028101682662964
392,0.7455241978168488
397,0.3186107873916626
418,0.33325958251953125
428,0.11391043663024902
434,0.6543560326099396
439,0.425199031829834
440,0.28986412286758423
456,0.3813145160675049
459,0.29066985845565796
472,0.39193129539489746
480,0.24996858835220337
491,0.33744770288467407
497,0.392795205116272
509,0.36731117963790894
511,0.36469566822052
523,0.20108413696289062
533,0.42436355352401733
544,0.3507727384567261
546,0.37122660875320435
555,0.6566145718097687
558,0.45059818029403687
560,0.327392041683197
573,0.3188210129737854
591,0.40555667877197266
596,0.36757510900497437
597,0.3575620651245117
601,0.6194236874580383
605,0.414236843585968
617,0.30641424655914307
628,0.2942805290222168
634,0.359527051448822
646,0.26711779832839966
649,0.4188613295555115
651,0.7761092036962509
654,0.9380459003150463
