shot_id,shot_made_flag
1,0.2855114143211181
8,0.4610272112562363
17,0.5094207573992099
20,0.7521172622888503
33,0.2915468510869355
34,0.5347325174407257
35,0.2992653570715492
36,0.34885422304020236
37,0.7535488423497712
38,0.2977167320523185
45,0.2415652438205071
50,0.25272943674514464
55,0.4037995962564481
60,0.2562528467404629
66,0.2987250763203085
67,0.28019764755261606
71,0.41324848492032307
80,0.2906983092681104
85,0.3205580247933833
86,0.5798646737517514
95,0.6157689288325165
104,0.3511741572931883
113,0.4359043441966816
123,0.3172215940175265
126,0.7797821988812702
133,0.6640161393325672
141,0.2832505778707017
144,0.4611542033515668
150,0.6199085812536174
152,0.48913627363348716
153,0.6046942430427232
156,0.7961381908850862
159,0.890307966862357
165,0.8537617499946571
172,0.36887274542622844
182,0.619483103173565
192,0.38530407666724564
193,0.6375956187166064
196,0.31078090947137577
202,0.35333814802273905
210,0.34208979746735974
211,0.5989033293417965
228,0.7093421503881062
257,0.36705334069511225
260,0.40871779554896354
264,0.3445941005976336
267,0.809208362208272
279,0.8264607261306316
282,0.3693517192533615
293,0.2973668946816649
299,0.844302095699851
300,0.6857157429939814
301,0.7670998009042905
317,0.41227526488363225
327,0.38990504682051114
328,0.27992623355115787
335,0.37725995916484545
346,0.7739526813763239
348,0.21992247993238578
365,0.3024302449872109
390,0.5440130149453067
391,0.6533783309607455
392,0.8085648403797784
397,0.35462995903452627
418,0.43250348667289634
428,0.28654696980865735
434,0.5488829078901836
439,0.5725058532607846
440,0.29903341507494313
456,0.42436398649510104
459,0.2239074875731998
472,0.44793661722170725
480,0.1865194804343274
491,0.3305591930556365
497,0.5141731721547664
509,0.39174719636325356
511,0.4803724948121081
523,0.17413747641247657
533,0.5459807406171887
544,0.3540452554047189
546,0.3967495838473392
555,0.738244485724466
558,0.3517926298629311
560,0.33275161283767196
573,0.26907114173633273
591,0.4784789885343863
596,0.35931396627622114
597,0.42604297356335674
601,0.6694321606755819
605,0.42644590582441205
617,0.27687860960851857
628,0.3704596585560985
634,0.38669954810769314
646,0.22123040226027849
649,0.5068356986752116
651,0.6799157885674478
654,0.7497008359517724
656,0.5270467285347051
657,0.41947193085552226
669,0.3549395327784086
670,0.8544811816204037
693,0.8102081022692481
694,0.3868319167536972
699,0.4158859001937175
711,0.4723142933345079
718,0.3853768548599374
722,0.25560122817566944
723,0.390873855473159
725,0.8247947418056584
734,0.25817007053822116
735,0.5308616247717303
737,0.7466476926496279
746,0.18819862118332453
747,0.6493635377092811
766,0.28495846624142346
767,0.3072436405155448
771,0.22281887360898153
773,0.21831760217813811
774,0.39341992369515627
783,0.2404296446965487
784,0.48895045274099463
789,0.23841400456512873
792,0.3803996859317744
804,0.4218206046877099
809,0.28475656476805333
812,0.2996920419650299
813,0.4877061095749795
817,0.4450712224058843
820,0.2695973324903883
825,0.5091170996959693
826,0.38801787878388666
829,0.39882661316152035
855,0.39313697405728804
859,0.6990312787322028
862,0.3740381980764334
870,0.2810131695158575
876,0.3002464472500788
880,0.44899582941425054
