shot_id,shot_made_flag
1,0.29532021284103394
8,0.423637330532074
17,0.41222190856933594
20,0.70399209856987
33,0.2729972004890442
34,0.3706010580062866
35,0.32532066106796265
36,0.23927491903305054
37,0.9567966535687447
38,0.2661791443824768
45,0.20513737201690674
50,0.30497288703918457
55,0.11091893911361694
60,0.29646867513656616
66,0.32661211490631104
67,0.22669851779937744
71,0.430452823638916
80,0.0649145245552063
85,0.26033127307891846
86,0.7407680153846741
95,0.7304694354534149
104,0.30935734510421753
113,0.306168794631958
123,0.4324200749397278
126,0.8282488882541656
133,0.7458417117595673
141,0.38517194986343384
144,0.7282877266407013
150,0.547012597322464
152,0.4336985945701599
153,0.6058360636234283
156,0.7405996322631836
159,0.8634189665317535
165,0.8232150375843048
172,0.5676238238811493
182,0.5246194899082184
192,0.5090107619762421
193,0.6454874873161316
196,0.20616912841796875
202,0.37425118684768677
210,0.4580995440483093
211,0.6303708553314209
228,0.8031517267227173
257,0.46661442518234253
260,0.48308467864990234
264,0.37758564949035645
267,0.7419539988040924
279,0.8483610451221466
282,0.4387761950492859
293,0.2803545594215393
299,0.864064946770668
300,0.8064204454421997
301,0.8437497615814209
317,0.3444749116897583
327,0.3223246932029724
328,0.22244399785995483
335,0.32207226753234863
346,0.8006973713636398
348,0.28780943155288696
365,0.3478347659111023
390,0.6445264220237732
391,0.7084993422031403
392,0.8421136140823364
397,0.48474031686782837
418,0.44793176651000977
428,0.08802157640457153
434,0.7989466637372971
439,0.34211206436157227
440,0.6430846750736237
456,0.44177961349487305
459,0.32587772607803345
472,0.4439924955368042
480,0.2775716781616211
491,0.43893951177597046
497,0.47362542152404785
509,0.4089425802230835
511,0.42626529932022095
523,0.17081797122955322
533,0.42595869302749634
544,0.36748450994491577
546,0.5259177386760712
555,0.7060851752758026
558,0.26438963413238525
560,0.26033610105514526
573,0.2829444408416748
591,0.42919617891311646
596,0.3071601390838623
597,0.4654463529586792
601,0.8996513336896896
605,0.4973981976509094
617,0.27209341526031494
628,0.3193618655204773
634,0.29847759008407593
646,0.3379579782485962
649,0.3700389266014099
651,0.739859938621521
654,0.692566990852356
656,0.2777232527732849
657,0.3678467273712158
669,0.3911266326904297
670,0.8682121932506561
693,0.8380451053380966
694,0.34865283966064453
699,0.4195258617401123
711,0.44934970140457153
718,0.39677804708480835
722,0.25901538133621216
723,0.20989447832107544
725,0.850320115685463
734,0.3367115259170532
735,0.4596075415611267
737,0.8328898102045059
746,0.29113125801086426
747,0.7603150010108948
766,0.36713099479675293
767,0.33052533864974976
771,0.3853384852409363
773,0.22441446781158447
774,0.3881828784942627
783,0.2947548031806946
784,0.3408552408218384
789,0.23508089780807495
792,0.4346567988395691
804,0.2577459216117859
809,0.5282532572746277
812,0.35093432664871216
813,0.2300012707710266
817,0.22924309968948364
820,0.24500763416290283
825,0.4870595335960388
826,0.24931269884109497
829,0.30723512172698975
855,0.4295685291290283
859,0.7163845896720886
862,0.433843195438385
870,0.4369959831237793
876,0.305006206035614
880,0.2601102590560913
886,0.8573741316795349
889,0.8568749278783798
891,0.3765101432800293
897,0.800303265452385
902,0.31427937746047974
903,0.3146820664405823
908,0.34569650888442993
909,0.326934814453125
920,0.33062154054641724
922,0.4020155072212219
924,0.6769117712974548
932,0.3795422315597534
934,0.33882808685302734
937,0.481350302696228
941,0.29199665784835815
943,0.2813624143600464
950,0.3992881774902344
952,0.12784284353256226
954,0.8383797258138657
963,0.35517168045043945
975,0.5301354825496674
979,0.31093740463256836
981,0.5252047777175903
983,0.10632455348968506
985,0.7715010643005371
989,0.6591673195362091
995,0.4981793761253357
998,0.3415181040763855
1008,0.16797274351119995
1019,0.6050935983657837
1023,0.4333496689796448
1026,0.3255629539489746
1029,0.7092203795909882
1034,0.8287398815155029
1036,0.7268028855323792
1038,0.3075352907180786
1039,0.6359932720661163
1051,0.8451391756534576
1052,0.2384156584739685
1066,0.282723605632782
1087,0.41301339864730835
1092,0.22076761722564697
1094,0.7991562038660049
1098,0.3759729862213135
1099,0.4572516083717346
1102,0.3464195132255554
1118,0.43190354108810425
1131,0.20919007062911987
1133,0.7249805629253387
1135,0.8534363359212875
1138,0.49218887090682983
1139,0.8523884117603302
1142,0.39272379875183105
1151,0.4768393635749817
1152,0.33972448110580444
1155,0.6386186480522156
1165,0.28187811374664307
1167,0.4047442674636841
1172,0.4294036626815796
1174,0.6083517074584961
1180,0.3846825361251831
1200,0.5394154489040375
1202,0.516106128692627
1227,0.7160061597824097
1228,0.7883169502019882
1229,0.240664541721344
1237,0.4603179693222046
1241,0.49573975801467896
1256,0.20889025926589966
1279,0.5910386741161346
1293,0.18175512552261353
1295,0.2407328486442566
1319,0.7408336400985718
1320,0.3646380305290222
1321,0.8965185210108757
1322,0.7972230911254883
1334,0.28346508741378784
1351,0.7358637750148773
1373,0.4537619948387146
1375,0.231378436088562
1380,0.7572866082191467
1382,0.8628505319356918
1385,0.8736542463302612
1399,0.3312203884124756
1403,0.7952445447444916
1428,0.3394150733947754
1434,0.3218332529067993
1444,0.8657998889684677
1448,0.36341118812561035
1466,0.8761708587408066
1476,0.32077622413635254
1478,0.4327905774116516
1485,0.4009445905685425
1491,0.6645380556583405
1494,0.7527386546134949
1500,0.3393898010253906
1501,0.7915914952754974
1503,0.5543080866336823
1519,0.7300063669681549
1524,0.2220461368560791
1529,0.6852036416530609
1533,0.5873012840747833
1538,0.8220178633928299
1539,0.404762327671051
1546,0.34921014308929443
1555,0.264501690864563
1559,0.34424519538879395
1563,0.790125384926796
1565,0.8090406656265259
1574,0.4005603790283203
1591,0.27037346363067627
1594,0.27516329288482666
1605,0.2574115991592407
1611,0.4362425208091736
1614,0.27812379598617554
1620,0.34042173624038696
1626,0.21978884935379028
1630,0.265897274017334
1632,0.42897164821624756
1634,0.35186994075775146
1643,0.27656126022338867
1651,0.40346306562423706
1655,0.3182469606399536
1658,0.16706734895706177
1659,0.29996615648269653
1665,0.38179123401641846
1675,0.32856327295303345
1680,0.8572870194911957
1690,0.28117263317108154
1696,0.20802515745162964
1714,0.23537445068359375
1721,0.3190053105354309
1726,0.41283154487609863
1728,0.397169828414917
1734,0.24098849296569824
1735,0.3720511198043823
1740,0.5752763450145721
1744,0.6497564315795898
1747,0.39605897665023804
1752,0.38261377811431885
1763,0.782371386885643
1765,0.7969652861356735
1769,0.20009154081344604
1785,0.6948767006397247
1787,0.3985658884048462
1788,0.41006284952163696
1793,0.33310800790786743
1800,0.3973560929298401
1825,0.5053604543209076
1826,0.7444132566452026
1834,0.35489583015441895
1843,0.4600391387939453
1844,0.36697834730148315
1848,0.3138534426689148
1849,0.4250946640968323
1860,0.4062287211418152
1863,0.38580983877182007
1875,0.7127713859081268
1883,0.41991639137268066
1890,0.39664357900619507
1892,0.31625473499298096
1893,0.33019018173217773
1897,0.29263055324554443
1905,0.4890308976173401
1908,0.5311107933521271
1931,0.22285234928131104
1940,0.8115016371011734
1943,0.32497191429138184
1947,0.17679709196090698
1965,0.6929084360599518
1967,0.3324117660522461
1968,0.3424932360649109
1972,0.7502208799123764
1982,0.31059956550598145
1985,0.2696099877357483
2005,0.6357415318489075
2010,0.8205234855413437
2021,0.35543274879455566
2024,0.5492366254329681
2036,0.3855593204498291
2043,0.6596091389656067
2047,0.48351573944091797
2049,0.5327684581279755
2055,0.26215869188308716
2065,0.4553035497665405
2066,0.3059391975402832
2070,0.3633139729499817
2077,0.7993769496679306
2085,0.7169772982597351
2095,0.5633275806903839
2097,0.633963942527771
2108,0.38342368602752686
2112,0.7353290617465973
2113,0.48860496282577515
2122,0.11860388517379761
2139,0.44862163066864014
2144,0.6211297810077667
2146,0.2489597201347351
2148,0.25420165061950684
2149,0.7317554354667664
2157,0.3061380386352539
2159,0.3043830394744873
2168,0.37193256616592407
2176,0.3218455910682678
2178,0.56849804520607
2181,0.1570630669593811
2187,0.7334435284137726
2188,0.30989348888397217
2190,0.3026682138442993
2194,0.5312411785125732
2197,0.25469958782196045
2214,0.3334776759147644
2217,0.08494013547897339
2222,0.4178224205970764
2223,0.2570549249649048
2226,0.33106374740600586
2230,0.6020565629005432
2240,0.8426177799701691
2247,0.31010884046554565
2250,0.35576778650283813
2259,0.68719282746315
2262,0.39216965436935425
2266,0.32615649700164795
2305,0.26270270347595215
2310,0.20158803462982178
2313,0.3821215033531189
2319,0.6094310879707336
2320,0.7429832220077515
2345,0.3508056402206421
2350,0.7588030993938446
2356,0.4595004916191101
2360,0.647672712802887
2370,0.43725574016571045
2386,0.4752706289291382
2398,0.30922335386276245
2414,0.6878504753112793
2435,0.7170822620391846
2439,0.7891717553138733
2446,0.7836162000894547
2458,0.30921608209609985
2465,0.3487555980682373
2466,0.4047250747680664
2470,0.2812420725822449
2495,0.6640042960643768
2501,0.4096256494522095
2507,0.3005148768424988
2533,0.04910266399383545
2537,0.40798723697662354
2538,0.315854012966156
2541,0.3040508031845093
2542,0.7262338399887085
2544,0.6852729022502899
2554,0.19738668203353882
2555,0.13501018285751343
2565,0.9160970225930214
2575,0.7969170808792114
2586,0.37394994497299194
