shot_id,shot_made_flag
1,0.3319936990737915
8,0.40568023920059204
17,0.6931528449058533
20,0.7126012146472931
33,0.3623466491699219
34,0.38439619541168213
35,0.3750910758972168
36,0.37524527311325073
37,0.8353867381811142
38,0.32360994815826416
45,0.37362295389175415
50,0.2809576392173767
55,0.32362937927246094
60,0.2617480158805847
66,0.29082149267196655
67,0.26856786012649536
71,0.40236061811447144
80,0.22668719291687012
85,0.26863574981689453
86,0.5892280042171478
95,0.6187826991081238
104,0.3618641495704651
113,0.31360453367233276
123,0.3069261908531189
126,0.7885643094778061
133,0.6706465780735016
141,0.2728344202041626
144,0.40822094678878784
150,0.7319434881210327
152,0.3851364254951477
153,0.7036738991737366
156,0.3086925745010376
159,0.9534552842378616
165,0.8191376626491547
172,0.38193631172180176
182,0.9017666280269623
192,0.3955656886100769
193,0.6509445011615753
196,0.3475809097290039
202,0.37633854150772095
210,0.30261820554733276
211,0.3605625629425049
228,0.9698391389101744
257,0.40046489238739014
260,0.39558058977127075
264,0.40194469690322876
267,0.648149698972702
279,0.9520780220627785
282,0.4042418599128723
293,0.3078920841217041
299,0.8329865485429764
300,0.6045860052108765
301,0.7015462815761566
317,0.3641315698623657
327,0.41372156143188477
328,0.24589097499847412
335,0.2586238384246826
346,0.8122545629739761
348,0.30400538444519043
365,0.4711334705352783
390,0.6147177815437317
391,0.7045545876026154
392,0.7354420721530914
397,0.32490330934524536
418,0.3293730616569519
428,0.12185484170913696
434,0.6478694379329681
439,0.43756651878356934
440,0.30646461248397827
456,0.35852205753326416
459,0.2894217371940613
472,0.40618520975112915
480,0.24814575910568237
491,0.32290196418762207
497,0.40350407361984253
509,0.3743218779563904
511,0.3928627371788025
523,0.19214147329330444
533,0.4156973958015442
544,0.34035539627075195
546,0.37751924991607666
555,0.6815817058086395
558,0.4477807283401489
560,0.3312116265296936
573,0.3181740641593933
591,0.39606785774230957
596,0.35912954807281494
597,0.36167651414871216
601,0.5798924565315247
605,0.42947107553482056
617,0.31743353605270386
628,0.3157218098640442
634,0.3583136200904846
646,0.2742529511451721
649,0.4076683521270752
651,0.7643308937549591
654,0.9104355052113533
656,0.3664488196372986
657,0.39681804180145264
669,0.37988555431365967
670,0.9404726587235928
693,0.6564962863922119
694,0.30166953802108765
699,0.39114218950271606
711,0.4035211205482483
718,0.34199059009552
722,0.3186660408973694
723,0.32487213611602783
725,0.6831987202167511
734,0.3322778344154358
735,0.38699668645858765
737,0.7323034405708313
746,0.325933575630188
747,0.6519310474395752
766,0.3759719729423523
767,0.29056835174560547
771,0.31253689527511597
773,0.24848508834838867
774,0.39287883043289185
783,0.2882728576660156
784,0.37017202377319336
789,0.31648027896881104
792,0.4463709592819214
804,0.37400704622268677
809,0.3134721517562866
812,0.3292742967605591
813,0.39708542823791504
817,0.354854941368103
820,0.3193451762199402
825,0.3163014054298401
826,0.3263077139854431
829,0.41002464294433594
855,0.416034460067749
859,0.707997739315033
862,0.3960955739021301
870,0.39805471897125244
876,0.34458422660827637
880,0.332760214805603
886,0.9819298516958952
889,0.8467642515897751
891,0.4335087537765503
897,0.9762549363076687
902,0.3330433964729309
903,0.34188395738601685
908,0.3593239188194275
909,0.34676963090896606
920,0.34560930728912354
922,0.41666215658187866
924,0.5702530145645142
932,0.3602887988090515
934,0.34217602014541626
937,0.3664175868034363
941,0.26827555894851685
943,0.37167513370513916
950,0.3602861762046814
952,0.28297656774520874
954,0.9495298713445663
963,0.3427313566207886
975,0.37457603216171265
979,0.3894968628883362
981,0.38238006830215454
983,0.08658140897750854
985,0.7174937427043915
989,0.6640999913215637
995,0.4151250123977661
998,0.35298198461532593
1008,0.26811373233795166
1019,0.6888186037540436
1023,0.41237199306488037
1026,0.34210652112960815
1029,0.6214201748371124
1034,0.8483659327030182
1036,0.660483330488205
1038,0.3230481743812561
1039,0.5840277075767517
1051,0.4017334580421448
1052,0.29963618516921997
1066,0.302545964717865
1087,0.28000766038894653
1092,0.21624642610549927
1094,0.7703796029090881
1098,0.3714418411254883
1099,0.36135345697402954
1102,0.3804205060005188
1118,0.3736841082572937
1131,0.24700069427490234
1133,0.7427453100681305
1135,0.971916051581502
1138,0.4935991168022156
1139,0.8015005588531494
1142,0.43216651678085327
1151,0.4023330807685852
1152,0.35798949003219604
1155,0.629383772611618
1165,0.3481770157814026
1167,0.8973300382494926
1172,0.37094706296920776
1174,0.7147044241428375
1180,0.3933880925178528
1200,0.3714420199394226
1202,0.3761342763900757
1227,0.621491014957428
1228,0.7348859906196594
1229,0.3140445947647095
1237,0.42865461111068726
1241,0.38215506076812744
1256,0.2560655474662781
1279,0.41908055543899536
1293,0.16631072759628296
1295,0.30517756938934326
1319,0.7513705343008041
1320,0.3857065439224243
1321,0.7304009795188904
1322,0.6782609224319458
1334,0.2755510210990906
1351,0.7024247646331787
1373,0.26752936840057373
1375,0.27285218238830566
1380,0.6826538443565369
1382,0.71983402967453
1385,0.48564720153808594
1399,0.3611099123954773
1403,0.9057056903839111
1428,0.2696049213409424
1434,0.31969255208969116
1444,0.9661114066839218
1448,0.3422136902809143
1466,0.8194595128297806
1476,0.37828099727630615
1478,0.3879683017730713
1485,0.3652764558792114
1491,0.6983388960361481
1494,0.6208584010601044
1500,0.3773369789123535
1501,0.6260829269886017
1503,0.41477638483047485
1519,0.6842954158782959
1524,0.3647204637527466
1529,0.7291056513786316
1533,0.6874333620071411
1538,0.9825708959251642
1539,0.3987799882888794
1546,0.41051363945007324
1555,0.3102695345878601
1559,0.3717769980430603
1563,0.674496978521347
1565,0.781742513179779
1574,0.34274834394454956
1591,0.3062591552734375
1594,0.2471315860748291
1605,0.2900434136390686
1611,0.4090632200241089
1614,0.35099416971206665
1620,0.3442012071609497
1626,0.2663019299507141
1630,0.3635675311088562
1632,0.3802648186683655
1634,0.3139854669570923
1643,0.3035234808921814
1651,0.41827553510665894
1655,0.37319982051849365
1658,0.2462177276611328
1659,0.3393537998199463
1665,0.3612157106399536
1675,0.336871862411499
1680,0.8231248706579208
1690,0.38007593154907227
1696,0.24094021320343018
1714,0.26836639642715454
1721,0.34404730796813965
1726,0.37269437313079834
1728,0.3738134503364563
1734,0.37726283073425293
1735,0.33172935247421265
1740,0.3572201132774353
1744,0.8305299878120422
1747,0.3285796046257019
1752,0.32376134395599365
1763,0.7195050120353699
1765,0.72133636474609375
1769,0.3741316795349121
1785,0.6312158405780792
1787,0.33374547958374023
1788,0.40241312980651855
1793,0.3418954014778137
1800,0.35191184282302856
1825,0.422709584236145
1826,0.7228079438209534
1834,0.34871983528137207
1843,0.35013359785079956
1844,0.32476574182510376
1848,0.32879364490509033
1849,0.40035492181777954
1860,0.43325191736221313
1863,0.4194949269294739
1875,0.6386986374855042
1883,0.3678586483001709
1890,0.41540688276290894
1892,0.40839171409606934
1893,0.43051081895828247
1897,0.33865833282470703
1905,0.39097148180007935
1908,0.4213448166847229
1931,0.28113871812820435
1940,0.6720806658267975
1943,0.38025015592575073
1947,0.21280568838119507
1965,0.8443940877914429
1967,0.33384472131729126
1968,0.33572280406951904
1972,0.7263253033161163
1982,0.2766364812850952
1985,0.2671733498573303
2005,0.8427231758832932
2010,0.8036918044090271
2021,0.35928165912628174
2024,0.7662700265645981
2036,0.37459951639175415
2043,0.5643317997455597
2047,0.5512118637561798
2049,0.3824726343154907
2055,0.29008686542510986
2065,0.3805564045906067
2066,0.2952529788017273
2070,0.2961080074310303
2077,0.913177452981472
2085,0.6441593766212463
2095,0.7285172939300537
2097,0.672849178314209
2108,0.3998836278915405
2112,0.6636976599693298
2113,0.6360107064247131
2122,0.09698593616485596
2139,0.4145967960357666
2144,0.6046480238437653
2146,0.2817310690879822
2148,0.15869706869125366
2149,0.7104149758815765
2157,0.34025877714157104
2159,0.3747095465660095
2168,0.36216092109680176
2176,0.3335775136947632
2178,0.659724622964859
2181,0.26544189453125
2187,0.7109889090061188
2188,0.3159164786338806
2190,0.3098333477973938
2194,0.3807230591773987
2197,0.27977418899536133
2214,0.29658079147338867
2217,0.10907638072967529
2222,0.40197092294692993
2223,0.2896289825439453
2226,0.29961472749710083
2230,0.7011765539646149
2240,0.47289466857910156
2247,0.32906752824783325
2250,0.29488182067871094
2259,0.5513405203819275
2262,0.40978938341140747
2266,0.3933717608451843
2305,0.3188936114311218
2310,0.2927706837654114
2313,0.2582487463951111
2319,0.8400803059339523
2320,0.7500953078269958
2345,0.22344225645065308
