shot_id,shot_made_flag
1,0.3402619957923889
8,0.41202598810195923
17,0.6714426279067993
20,0.7171045243740082
33,0.3757864236831665
34,0.375327467918396
35,0.3973599672317505
36,0.36920225620269775
37,0.8413424789905548
38,0.32018548250198364
45,0.36348068714141846
50,0.27793771028518677
55,0.29304981231689453
60,0.2477443814277649
66,0.28712403774261475
67,0.26698172092437744
71,0.41432148218154907
80,0.22268319129943848
85,0.26721233129501343
86,0.5941269099712372
95,0.6165308952331543
104,0.3639001250267029
113,0.3108908534049988
123,0.30587971210479736
126,0.7959708869457245
133,0.658221036195755
141,0.26400530338287354
144,0.4255635738372803
150,0.7324299514293671
152,0.37480854988098145
153,0.7086705565452576
156,0.33091843128204346
159,0.9350313395261765
165,0.8566497415304184
172,0.3842802047729492
182,0.9008500874042511
192,0.3982064723968506
193,0.6505137085914612
196,0.3673532009124756
202,0.3813595771789551
210,0.31721293926239014
211,0.35782861709594727
228,0.9600684083998203
257,0.39933574199676514
260,0.3917372226715088
264,0.3994014263153076
267,0.6446442008018494
279,0.9546410292387009
282,0.4059447646141052
293,0.3109710216522217
299,0.8284444808959961
300,0.6045659482479095
301,0.7016476094722748
317,0.35938555002212524
327,0.43424415588378906
328,0.23886507749557495
335,0.25779682397842407
346,0.8176499754190445
348,0.2965598702430725
365,0.47919178009033203
390,0.6179450452327728
391,0.7051404714584351
392,0.7322518527507782
397,0.329878568649292
418,0.3250848650932312
428,0.11930310726165771
434,0.641109049320221
439,0.42106103897094727
440,0.3219461441040039
456,0.37240034341812134
459,0.28794676065444946
472,0.4079005718231201
480,0.2459498643875122
491,0.3296647071838379
497,0.40636545419692993
509,0.37429851293563843
511,0.38925689458847046
523,0.18800252676010132
533,0.41236215829849243
544,0.3398860692977905
546,0.3761599063873291
555,0.6771964728832245
558,0.4650982618331909
560,0.3323250412940979
573,0.3285232186317444
591,0.39776289463043213
596,0.3396729826927185
597,0.3549913763999939
601,0.5739742815494537
605,0.42761218547821045
