shot_id,shot_made_flag
1,0.3714965581893921
8,0.31169945001602173
17,0.5132278800010681
20,0.6839710772037506
33,0.2711106538772583
34,0.410366415977478
35,0.30850231647491455
36,0.18617045879364014
37,0.954265408217907
38,0.2723069190979004
45,0.2661857604980469
50,0.2775816321372986
55,0.13995516300201416
60,0.21752411127090454
66,0.26422160863876343
67,0.24919384717941284
71,0.4140086770057678
80,0.2021757960319519
85,0.264457643032074
86,0.6855878531932831
95,0.752899706363678
104,0.32748252153396606
113,0.34436625242233276
123,0.4607812166213989
126,0.7824663370847702
133,0.7840409278869629
141,0.3693386912345886
144,0.7196308672428131
150,0.5446694195270538
152,0.5128308832645416
153,0.6392655670642853
156,0.8022644519805908
159,0.8694849014282227
165,0.8239904493093491
172,0.4975074529647827
182,0.7467184960842133
192,0.5924939513206482
193,0.679176539182663
196,0.3202546238899231
202,0.33127063512802124
210,0.34558480978012085
211,0.6872501969337463
228,0.805182933807373
257,0.46186894178390503
260,0.49787724018096924
264,0.34549176692962646
267,0.8094193935394287
279,0.8337078839540482
282,0.4577254056930542
293,0.36610227823257446
299,0.8634829074144363
300,0.8299621641635895
301,0.8324273377656937
317,0.3222047686576843
327,0.3141821026802063
328,0.16888964176177979
335,0.359170138835907
346,0.8459607362747192
348,0.2243797779083252
365,0.32814258337020874
390,0.6277082562446594
391,0.6765357851982117
392,0.872445821762085
397,0.39569544792175293
418,0.3898892402648926
428,0.12919867038726807
434,0.8300687223672867
439,0.3926509618759155
440,0.5748766958713531
456,0.40664947032928467
459,0.3523247241973877
472,0.4703449010848999
480,0.3149440288543701
491,0.37025392055511475
497,0.5278936624526978
509,0.4297640919685364
511,0.3663148283958435
523,0.1806708574295044
533,0.45477449893951416
544,0.3613693118095398
546,0.5026701986789703
555,0.7121335566043854
558,0.2508404850959778
560,0.23273354768753052
573,0.2465803027153015
591,0.5359749495983124
596,0.25847500562667847
597,0.4308449625968933
601,0.9213328436017036
605,0.48753464221954346
617,0.26046377420425415
628,0.35381847620010376
634,0.24988579750061035
646,0.31033748388290405
649,0.3759099841117859
651,0.7011047005653381
654,0.7382896244525909
656,0.2726019024848938
657,0.3565114736557007
669,0.4288392663002014
670,0.8485095351934433
693,0.8598325252532959
694,0.33840978145599365
699,0.42287421226501465
711,0.48101043701171875
718,0.46332526206970215
722,0.24199140071868896
723,0.2568246126174927
725,0.8622064143419266
734,0.25863611698150635
735,0.46621376276016235
737,0.8322422206401825
746,0.2335769534111023
747,0.7954625189304352
766,0.351090669631958
767,0.26411110162734985
771,0.24286866188049316
773,0.22463786602020264
774,0.3349711298942566
783,0.2770606279373169
784,0.3406689167022705
789,0.22727245092391968
792,0.393322229385376
804,0.3137035369873047
809,0.5181863903999329
812,0.3715595602989197
813,0.32459115982055664
817,0.25825852155685425
820,0.23743361234664917
825,0.5068529546260834
826,0.33223605155944824
829,0.31897228956222534
855,0.37977898120880127
859,0.677213191986084
862,0.43105846643447876
870,0.4171879291534424
876,0.2816135883331299
880,0.2881331443786621
886,0.8438057154417038
889,0.9018555730581284
891,0.4219871759414673
897,0.8161927610635757
902,0.29716938734054565
903,0.3115306496620178
908,0.3002338409423828
909,0.3871341347694397
920,0.356353759765625
922,0.3916829824447632
924,0.6655005216598511
932,0.3698194622993469
934,0.2267783284187317
937,0.5735196173191071
941,0.3259700536727905
943,0.25412821769714355
950,0.4050304889678955
952,0.21193307638168335
954,0.804758608341217
963,0.38170570135116577
975,0.6187624931335449
979,0.43195366859436035
981,0.4397584795951843
983,0.16294723749160767
985,0.7904718220233917
989,0.5872324109077454
995,0.46758586168289185
998,0.3486533761024475
1008,0.2021009922027588
1019,0.6419893801212311
1023,0.47982722520828247
1026,0.25452905893325806
1029,0.7355347573757172
1034,0.805816188454628
1036,0.6596064567565918
1038,0.2893441319465637
1039,0.5850273072719574
1051,0.8167191296815872
1052,0.2703394293785095
1066,0.26801079511642456
1087,0.402892529964447
1092,0.2852346897125244
1094,0.7984989732503891
1098,0.43055135011672974
1099,0.4571431875228882
1102,0.4054834842681885
1118,0.4419962167739868
1131,0.20457792282104492
1133,0.7144684493541718
1135,0.8324258774518967
1138,0.4070262908935547
1139,0.8399480283260345
1142,0.3557640314102173
1151,0.37160706520080566
1152,0.3701285719871521
1155,0.5441162288188934
1165,0.29368215799331665
1167,0.5148851573467255
1172,0.42316484451293945
