shot_id,shot_made_flag
1,0.3386871814727783
8,0.3866869807243347
17,0.6836835145950317
20,0.7171674072742462
33,0.37696391344070435
34,0.3910257816314697
35,0.40735965967178345
36,0.3798707127571106
37,0.8483799695968628
38,0.3308412432670593
45,0.4130876660346985
50,0.24745625257492065
55,0.289120078086853
60,0.24844998121261597
66,0.29984110593795776
67,0.2920302152633667
71,0.4040576219558716
80,0.22408515214920044
85,0.26411235332489014
86,0.5955584347248077
95,0.6189694106578827
104,0.37444227933883667
113,0.32477957010269165
123,0.306332528591156
126,0.7947110384702682
133,0.6603611707687378
141,0.2512224316596985
144,0.42963850498199463
150,0.7309731245040894
152,0.3839349150657654
153,0.7073040306568146
156,0.25169360637664795
159,0.9542734511196613
165,0.8606739193201065
172,0.38156288862228394
182,0.915892668068409
192,0.4466506242752075
193,0.6880840063095093
196,0.36510610580444336
202,0.38173621892929077
210,0.2797888517379761
211,0.3965746760368347
228,0.9488281086087227
257,0.39996832609176636
260,0.3964965343475342
264,0.3926941156387329
267,0.642113447189331
279,0.9404940232634544
282,0.3848413825035095
293,0.31222236156463623
299,0.8284315466880798
300,0.6095294654369354
301,0.6970302760601044
317,0.3673788905143738
327,0.4322359561920166
328,0.21782922744750977
335,0.24775922298431396
346,0.8079698383808136
348,0.2967934012413025
365,0.456504762172699
390,0.5933904349803925
391,0.7101587057113647
392,0.722016841173172
397,0.3226882219314575
418,0.34562522172927856
428,0.1253652572631836
434,0.6337240636348724
439,0.44707292318344116
440,0.30131232738494873
456,0.3901345729827881
459,0.29189449548721313
472,0.4025260806083679
480,0.2530432343482971
491,0.3184548020362854
497,0.3947179317474365
509,0.3789374828338623
511,0.4274213910102844
523,0.1877990961074829
533,0.47291451692581177
544,0.3563818335533142
546,0.36835819482803345
555,0.6717539429664612
558,0.42334192991256714
560,0.3241610527038574
573,0.2976608872413635
591,0.4083802103996277
596,0.3575890064239502
597,0.35445964336395264
601,0.5961744785308838
605,0.4194576144218445
617,0.2863308787345886
628,0.4348013401031494
634,0.37555044889450073
646,0.2889021635055542
649,0.42932724952697754
651,0.7643644660711288
654,0.8748815804719925
656,0.3712189793586731
657,0.3887239694595337
669,0.42234212160110474
670,0.9414572715759277
693,0.6660721898078918
694,0.26596230268478394
699,0.4015987515449524
711,0.40391361713409424
718,0.3442479968070984
722,0.29761838912963867
723,0.36903858184814453
725,0.6794956624507904
734,0.3334903120994568
735,0.387160062789917
737,0.7261084616184235
746,0.3158608675003052
747,0.6405167281627655
766,0.36374765634536743
767,0.33036839962005615
771,0.3119966983795166
773,0.2498508095741272
774,0.38135969638824463
783,0.2883670926094055
784,0.37937623262405396
789,0.3000468611717224
792,0.41153860092163086
804,0.3136417269706726
809,0.3239257335662842
812,0.33430421352386475
813,0.3932079076766968
817,0.34394723176956177
820,0.3106265068054199
825,0.3107854723930359
826,0.32367926836013794
829,0.4537421464920044
855,0.4184316396713257
859,0.7144563496112823
862,0.3996228575706482
870,0.3787970542907715
876,0.33861279487609863
880,0.35934412479400635
886,0.9823743551969528
889,0.84776172041893
891,0.42154741287231445
897,0.9814968835562468
902,0.31058269739151
903,0.36699169874191284
908,0.39641261100769043
909,0.3512827754020691
920,0.34695547819137573
922,0.412606418132782
924,0.5820330679416656
932,0.35727131366729736
934,0.31463080644607544
937,0.36957353353500366
941,0.23646217584609985
943,0.35613441467285156
950,0.38257014751434326
952,0.24888747930526733
954,0.943248450756073
963,0.32882118225097656
975,0.33582204580307007
979,0.3953874707221985
981,0.3602858781814575
983,0.08983683586120605
