shot_id,shot_made_flag
1,0.326985239982605
8,0.21239739656448364
17,0.39310842752456665
20,0.6787897646427155
33,0.269015908241272
34,0.5289939045906067
35,0.4318515658378601
36,0.3051832914352417
37,0.6059090197086334
38,0.38788074254989624
45,0.46994632482528687
50,0.275642454624176
55,0.2126139998435974
60,0.1570712924003601
66,0.2614045739173889
67,0.39505499601364136
71,0.37811529636383057
80,0.2549896240234375
85,0.25865286588668823
86,0.7513153105974197
95,0.7673659473657608
104,0.35283613204956055
113,0.24410808086395264
123,0.29630047082901
126,0.809424564242363
133,0.7628794759511948
141,0.3582407832145691
144,0.6986466646194458
150,0.36271268129348755
152,0.5220369100570679
153,0.7134449183940887
156,0.826813742518425
159,0.8636309504508972
165,0.8609679490327835
172,0.506956547498703
182,0.7046438753604889
192,0.5604570806026459
193,0.7547586113214493
196,0.405397891998291
202,0.45665889978408813
210,0.5340013206005096
211,0.7288629412651062
228,0.8115533143281937
257,0.3693709373474121
260,0.42486852407455444
264,0.2964099049568176
267,0.7559709548950195
279,0.8424079418182373
282,0.5504003763198853
293,0.3497946262359619
299,0.8919613510370255
300,0.7438922226428986
301,0.8793829530477524
317,0.3178790211677551
327,0.35514217615127563
328,0.13144326210021973
335,0.32639646530151367
346,0.8139071464538574
348,0.24840283393859863
365,0.309867799282074
390,0.49675124883651733
391,0.6975559294223785
392,0.86581751704216
397,0.4203503727912903
418,0.6060515940189362
428,0.22314053773880005
434,0.8924326375126839
439,0.4211108684539795
440,0.4857437014579773
456,0.31789296865463257
459,0.3735625147819519
472,0.48097020387649536
480,0.2339707612991333
491,0.4825124740600586
497,0.37739068269729614
509,0.4180355668067932
511,0.44682741165161133
523,0.16359537839889526
533,0.506352573633194
544,0.3972501754760742
546,0.3978502154350281
555,0.7429215013980865
558,0.295452356338501
560,0.2899274230003357
573,0.3220757246017456
591,0.45125389099121094
596,0.25697481632232666
597,0.40087300539016724
601,0.949489988386631
605,0.5335033535957336
617,0.27415192127227783
628,0.21243363618850708
634,0.4364553689956665
646,0.3406299948692322
649,0.39900875091552734
651,0.5728044211864471
654,0.7571785748004913
656,0.33063769340515137
657,0.3943697214126587
669,0.35926687717437744
670,0.8767106682062149
693,0.865930587053299
694,0.4661538600921631
699,0.4218577742576599
711,0.46893399953842163
718,0.3893095850944519
722,0.26864486932754517
723,0.3978443741798401
725,0.8699605613946915
734,0.3683345317840576
735,0.5736636817455292
737,0.6336682438850403
746,0.29911524057388306
747,0.7641301900148392
766,0.45178771018981934
767,0.3282913565635681
771,0.26294273138046265
773,0.18292230367660522
774,0.33027470111846924
783,0.25806593894958496
784,0.3752835988998413
789,0.26054567098617554
792,0.3910433053970337
804,0.326066255569458
809,0.38317108154296875
812,0.3026570677757263
813,0.30581527948379517
817,0.08241015672683716
820,0.2737906575202942
825,0.431026816368103
826,0.32805925607681274
829,0.37123972177505493
855,0.3023998737335205
859,0.7087495625019073
862,0.458223819732666
870,0.44056200981140137
876,0.3774787187576294
880,0.34066659212112427
886,0.8575875014066696
889,0.9180248379707336
891,0.47703856229782104
897,0.8692848831415176
902,0.2663968801498413
903,0.302873432636261
908,0.3203362822532654
909,0.33344751596450806
920,0.30983519554138184
922,0.42057347297668457
924,0.752960816025734
932,0.38248497247695923
934,0.2907557487487793
937,0.31361550092697144
941,0.18070852756500244
943,0.35600996017456055
950,0.42528825998306274
952,0.23716384172439575
954,0.8672395795583725
963,0.44163990020751953
975,0.4378429651260376
979,0.47755593061447144
981,0.37490278482437134
983,0.1790999174118042
985,0.3742942810058594
989,0.38676369190216064
995,0.3863678574562073
998,0.4503704905509949
1008,0.24356114864349365
