shot_id,shot_made_flag
1,0.3281433582305908
8,0.3972897529602051
17,0.6822657883167267
20,0.7207134366035461
33,0.3516539931297302
34,0.3835110068321228
35,0.39414846897125244
36,0.37827324867248535
37,0.8413003534078598
38,0.3247462511062622
45,0.3700079321861267
50,0.2791934013366699
55,0.330410361289978
60,0.2619273066520691
66,0.2887508273124695
67,0.2535717487335205
71,0.4234735369682312
80,0.21043485403060913
85,0.25528913736343384
86,0.590427428483963
95,0.6127335131168365
104,0.36090701818466187
113,0.31424617767333984
123,0.3077160716056824
126,0.7880695313215256
133,0.6714531481266022
141,0.2758637070655823
144,0.42210841178894043
150,0.7349981963634491
152,0.3787888288497925
153,0.7089401185512543
156,0.3061774969100952
159,0.9479158781468868
165,0.7227351665496826
172,0.3794845938682556
182,0.9182099252939224
192,0.392253577709198
193,0.656620979309082
196,0.348577618598938
202,0.37003082036972046
210,0.3112112283706665
211,0.3601611852645874
228,0.9575888700783253
257,0.39398205280303955
260,0.38980698585510254
264,0.39477407932281494
267,0.6454532146453857
279,0.9359849020838737
282,0.4026641845703125
293,0.3055436611175537
299,0.8323103487491608
300,0.6084458529949188
301,0.7014554142951965
317,0.3655779957771301
327,0.4137200713157654
328,0.23354637622833252
335,0.26036185026168823
346,0.8078391253948212
348,0.29902082681655884
365,0.48192906379699707
390,0.6207984387874603
391,0.710857629776001
392,0.7327508330345154
397,0.326343834400177
418,0.3270323872566223
428,0.12203031778335571
434,0.6454744935035706
439,0.4110012650489807
440,0.30514681339263916
456,0.3777945041656494
459,0.287597119808197
472,0.397091805934906
480,0.25299227237701416
491,0.33461421728134155
497,0.3861153721809387
509,0.37488800287246704
511,0.39130496978759766
523,0.19146728515625
533,0.4089275598526001
544,0.35085397958755493
546,0.37471258640289307
555,0.6793390512466431
558,0.4623758792877197
560,0.33078938722610474
573,0.3209826350212097
591,0.3942827582359314
596,0.3595709800720215
597,0.3650773763656616
601,0.583672970533371
605,0.42298758029937744
617,0.31423914432525635
628,0.3138695955276489
634,0.3761204481124878
646,0.2619638442993164
649,0.42731034755706787
651,0.781191810965538
654,0.9267666637897491
656,0.36487215757369995
657,0.412391722202301
669,0.36779993772506714
670,0.9381789341568947
693,0.6634962856769562
694,0.29821741580963135
699,0.39156800508499146
711,0.39635908603668213
718,0.33691829442977905
722,0.32498228549957275
723,0.32593441009521484
725,0.6851712167263031
734,0.3268941640853882
735,0.38322222232818604
737,0.730770468711853
746,0.32315218448638916
747,0.62966388463974
766,0.368927538394928
767,0.28858453035354614
771,0.3165920376777649
773,0.25381314754486084
774,0.3936653137207031
783,0.2855948805809021
784,0.37255901098251343
789,0.31525546312332153
792,0.4165825843811035
804,0.330314040184021
809,0.31177014112472534
812,0.3309516906738281
813,0.4026174545288086
817,0.36887311935424805
820,0.31456995010375977
825,0.3088400363922119
826,0.32916373014450073
829,0.4044981002807617
855,0.4193572402000427
