shot_id,shot_made_flag
1,0.32362067699432373
8,0.3245326280593872
17,0.6316970586776733
20,0.7228851914405823
33,0.3502961993217468
34,0.39378422498703003
35,0.4587578773498535
36,0.46175169944763184
37,0.7841985076665878
38,0.3230697512626648
45,0.39753496646881104
50,0.257232129573822
55,0.30158179998397827
60,0.2695775032043457
66,0.28974848985671997
67,0.26966625452041626
71,0.4179571270942688
80,0.19849282503128052
85,0.26229530572891235
86,0.5877217948436737
95,0.6220366954803467
104,0.36677807569503784
113,0.33939260244369507
123,0.31576240062713623
126,0.8066027015447617
133,0.6695966720581055
141,0.2796221971511841
144,0.4206951856613159
150,0.6985166072845459
152,0.38622766733169556
153,0.6902832984924316
156,0.3175191283226013
159,0.9448900111019611
165,0.7944227755069733
172,0.38820648193359375
182,0.9219726845622063
192,0.39243924617767334
193,0.6378759443759918
196,0.3542623519897461
202,0.3766224980354309
210,0.279496967792511
211,0.36893343925476074
228,0.9382536746561527
257,0.4005303382873535
260,0.39388763904571533
264,0.38809436559677124
267,0.6501169800758362
279,0.9539141990244389
282,0.3892946243286133
293,0.30714768171310425
299,0.8297097086906433
300,0.6551489531993866
301,0.7174774408340454
317,0.36044472455978394
327,0.4198593497276306
328,0.25025928020477295
335,0.3094838261604309
346,0.8266360610723495
348,0.29630112648010254
365,0.48457103967666626
390,0.5806427896022797
391,0.642276406288147
392,0.727265864610672
397,0.3257983326911926
418,0.35242414474487305
428,0.12928712368011475
434,0.656564861536026
439,0.4910810589790344
440,0.3643141984939575
456,0.40040522813796997
459,0.2962645888328552
472,0.39860934019088745
480,0.30019378662109375
491,0.2880983352661133
497,0.4157254099845886
509,0.38561004400253296
511,0.40915822982788086
523,0.18611681461334229
533,0.4256536364555359
544,0.39595240354537964
546,0.3850640654563904
555,0.6823225915431976
558,0.4613798260688782
560,0.33251988887786865
573,0.31642550230026245
591,0.3996298909187317
596,0.3315165042877197
597,0.3594819903373718
601,0.6145334541797638
605,0.4230550527572632
617,0.2833152413368225
628,0.3017433285713196
634,0.3662540316581726
646,0.2654638886451721
649,0.42142486572265625
651,0.7275200486183167
654,0.8681279122829437
656,0.39699965715408325
657,0.4272812604904175
669,0.39847224950790405
670,0.9336368218064308
693,0.6477947235107422
694,0.2866988778114319
699,0.38995832204818726
711,0.4104606509208679
718,0.33896833658218384
722,0.28775477409362793
723,0.34955722093582153
725,0.7031738460063934
734,0.32888227701187134
735,0.38008075952529907
737,0.7350983321666718
746,0.3310205340385437
747,0.6538536846637726
766,0.3558821678161621
767,0.3520199656486511
771,0.37563037872314453
773,0.2551918029785156
774,0.39754748344421387
783,0.28607177734375
784,0.39086782932281494
789,0.31637042760849
792,0.4231536388397217
804,0.351402223110199
809,0.312682569026947
812,0.33211851119995117
813,0.4055331349372864
817,0.384408175945282
820,0.32002097368240356
825,0.34127795696258545
826,0.31267887353897095
829,0.3928760290145874
855,0.43181830644607544
859,0.6811344027519226
862,0.381539523601532
870,0.4040845036506653
876,0.4172557592391968
880,0.42359882593154907
886,0.9839202426373959
889,0.8419932276010513
891,0.4231869578361511
897,0.9817847292870283
902,0.3332015872001648
903,0.3386803865432739
908,0.36576342582702637
909,0.3626174330711365
920,0.35282474756240845
922,0.42263150215148926
924,0.585237056016922
932,0.36065715551376343
934,0.34130245447158813
937,0.3629673719406128
941,0.27807313203811646
943,0.3613608479499817
950,0.3955749273300171
952,0.2648574113845825
954,0.9493623711168766
963,0.34264129400253296
975,0.3476504683494568
979,0.401406466960907
981,0.3709108829498291
983,0.09536248445510864
985,0.6998538374900818
989,0.633083164691925
995,0.42253392934799194
998,0.34838730096817017
1008,0.27516329288482666
1019,0.6867521405220032
1023,0.4150111675262451
1026,0.3509814143180847
1029,0.6428179144859314
1034,0.8435614258050919
1036,0.6631805002689362
1038,0.30080246925354004
1039,0.6062235832214355
1051,0.4555872678756714
1052,0.28349900245666504
1066,0.30236053466796875
1087,0.28074705600738525
1092,0.2248063087463379
1094,0.7410563826560974
1098,0.37155646085739136
1099,0.37170660495758057
1102,0.3937952518463135
1118,0.38392966985702515
1131,0.24595028162002563
1133,0.7045551538467407
1135,0.9720177762210369
1138,0.48661255836486816
1139,0.8071542382240295
1142,0.4299183487892151
1151,0.3713304400444031
1152,0.37491583824157715
1155,0.699880063533783
1165,0.36530613899230957
1167,0.9085528030991554
1172,0.36567437648773193
1174,0.7190889120101929
1180,0.3854081630706787
1200,0.3686128258705139
1202,0.355111300945282
1227,0.6440955400466919
1228,0.7198082804679871
1229,0.30632495880126953
1237,0.4008662700653076
1241,0.3758135437965393
1256,0.2895583510398865
1279,0.40271127223968506
1293,0.16526812314987183
1295,0.29960888624191284
1319,0.7042209804058075
1320,0.38796019554138184
1321,0.7525278478860855
1322,0.6939359307289124
1334,0.2969215512275696
1351,0.7030449211597443
1373,0.2836771607398987
1375,0.27107590436935425
1380,0.7128861248493195
1382,0.7244668900966644
1385,0.48504143953323364
1399,0.3626711368560791
1403,0.8804210871458054
1428,0.30197012424468994
1434,0.30487996339797974
1444,0.9648696780204773
1448,0.34527480602264404
1466,0.8291361480951309
1476,0.3701067566871643
1478,0.39463210105895996
1485,0.38327455520629883
1491,0.6188570857048035
1494,0.6468348205089569
1500,0.372655987739563
1501,0.6433253884315491
1503,0.3892686367034912
1519,0.6821662783622742
1524,0.3697652816772461
1529,0.7403802275657654
1533,0.689402848482132
1538,0.9814246445894241
1539,0.37232816219329834
1546,0.42868584394454956
1555,0.3037274479866028
1559,0.3573099374771118
1563,0.6639350354671478
1565,0.7356387376785278
1574,0.3573954105377197
1591,0.2973228693008423
1594,0.2577933669090271
1605,0.2958071231842041
1611,0.40123242139816284
1614,0.35034632682800293
1620,0.31470006704330444
1626,0.2765623927116394
1630,0.3683055639266968
1632,0.3810034394264221
1634,0.2952842712402344
1643,0.2856431007385254
1651,0.4211352467536926
1655,0.38038527965545654
1658,0.262999951839447
1659,0.36728161573410034
1665,0.36881643533706665
1675,0.33062952756881714
1680,0.804034948348999
1690,0.37601131200790405
1696,0.2440090775489807
1714,0.27065229415893555
1721,0.35239338874816895
1726,0.37870705127716064
1728,0.3756064772605896
1734,0.38747161626815796
1735,0.33601146936416626
1740,0.3284585475921631
1744,0.8397780954837799
1747,0.33255451917648315
1752,0.3120560646057129
1763,0.6740701794624329
1765,0.7020076811313629
1769,0.38203734159469604
1785,0.665846198797226
1787,0.34118199348449707
1788,0.3926486372947693
1793,0.35527801513671875
1800,0.3716241717338562
1825,0.42067134380340576
1826,0.6962831318378448
1834,0.3558923006057739
1843,0.33487194776535034
1844,0.33164483308792114
1848,0.3332984447479248
1849,0.3984121084213257
1860,0.42521625757217407
1863,0.42163050174713135
1875,0.6656400263309479
1883,0.3880925178527832
1890,0.42121005058288574
1892,0.4231150150299072
1893,0.40910547971725464
1897,0.3415253162384033
1905,0.4018993377685547
1908,0.3731421232223511
1931,0.2903115749359131
1940,0.6689411997795105
1943,0.37891578674316406
1947,0.19994902610778809
1965,0.8620578348636627
1967,0.33036333322525024
1968,0.37812697887420654
1972,0.7209709882736206
1982,0.3234940767288208
1985,0.3544464111328125
2005,0.8388796299695969
2010,0.8334624767303467
2021,0.35892564058303833
2024,0.7710062265396118
2036,0.35612666606903076
2043,0.6110938191413879
2047,0.6054394245147705
2049,0.375191330909729
2055,0.2567293047904968
2065,0.38316166400909424
2066,0.3059402108192444
2070,0.3023236393928528
2077,0.9142882749438286
2085,0.6317043006420135
2095,0.7244663536548615
2097,0.6702924072742462
2108,0.3751909136772156
2112,0.6204770803451538
2113,0.6610101461410522
2122,0.09997737407684326
2139,0.43560999631881714
2144,0.6217720210552216
2146,0.2740345001220703
2148,0.15989768505096436
2149,0.7058107256889343
2157,0.34754061698913574
2159,0.3631629943847656
2168,0.41816943883895874
2176,0.3282408118247986
2178,0.6608802080154419
2181,0.2693997025489807
2187,0.7471470236778259
2188,0.31517070531845093
2190,0.319216787815094
2194,0.3669391870498657
2197,0.28656262159347534
2214,0.2944338321685791
2217,0.13631999492645264
2222,0.49262452125549316
2223,0.3716542720794678
2226,0.32726871967315674
2230,0.708765059709549
2240,0.4090041518211365
2247,0.33408939838409424
2250,0.3111457824707031
2259,0.5322650074958801
2262,0.40231943130493164
2266,0.3918798565864563
2305,0.32278501987457275
2310,0.3179447650909424
2313,0.2574164867401123
2319,0.8324011713266373
2320,0.7570676356554031
2345,0.2511715888977051
2350,0.7077431380748749
2356,0.37531375885009766
2360,0.7200696468353271
2370,0.43341588973999023
2386,0.3905442953109741
2398,0.38861578702926636
2414,0.6661166250705719
2435,0.7254757881164551
2439,0.3684518337249756
2446,0.7289672195911407
2458,0.31457245349884033
2465,0.31534630060195923
2466,0.3910694718360901
2470,0.3766977787017822
2495,0.7109534740447998
2501,0.3754526376724243
2507,0.28061139583587646
2533,0.04938703775405884
2537,0.330268919467926
2538,0.2852230668067932
2541,0.28726232051849365
2542,0.7304947078227997
2544,0.8229285627603531
2554,0.2503201365470886
2555,0.2567982077598572
2565,0.7758028358221054
2575,0.7161534130573273
2586,0.4568946361541748
2588,0.36801403760910034
2594,0.6775369942188263
2617,0.4073464274406433
2618,0.30164146423339844
2623,0.9786520581692457
2631,0.6305747032165527
2640,0.282068133354187
2642,0.7554907351732254
2647,0.41539454460144043
2663,0.40589070320129395
2664,0.3405582308769226
2676,0.38165712356567383
2680,0.9572670832276344
2681,0.4121113419532776
2691,0.33893489837646484
2693,0.4366711974143982
2695,0.4135027527809143
2704,0.2742115259170532
2708,0.3562591075897217
2709,0.9587305299937725
2717,0.759661540389061
2722,0.41785627603530884
2728,0.3575117588043213
2732,0.6776102781295776
2743,0.4134877324104309
2752,0.27147454023361206
2757,0.6661166250705719
2761,0.3455442786216736
2769,0.2779551148414612
2771,0.3202144503593445
2774,0.35475265979766846
2776,0.3755900263786316
2781,0.3296205401420593
2793,0.3325219750404358
2799,0.35231655836105347
2803,0.2865382432937622
2811,0.34230804443359375
2818,0.3053370714187622
2824,0.5869461894035339
2828,0.7494399547576904
2829,0.3750395178794861
2830,0.39411306381225586
2842,0.691765546798706
2847,0.701851099729538
2848,0.3256492614746094
2868,0.3536054491996765
2870,0.2884490489959717
2885,0.18210971355438232
2886,0.38386064767837524
2889,0.6280609369277954
2903,0.40299731492996216
2904,0.6877827346324921
2918,0.8012177050113678
2919,0.3148294687271118
2922,0.3923451900482178
2923,0.32639747858047485
2931,0.3041316270828247
2945,0.3845177888870239
2955,0.3741634488105774
2957,0.6080240607261658
2960,0.6134280264377594
2963,0.2896464467048645
2966,0.5461598038673401
2972,0.7116755843162537
2974,0.3074758052825928
2982,0.2625594139099121
2984,0.6279247105121613
3016,0.3869357705116272
3021,0.323541522026062
3023,0.5140894651412964
3025,0.3313724398612976
3029,0.2586671710014343
3034,0.7045821249485016
3038,0.34901827573776245
3040,0.44332993030548096
3051,0.7321297824382782
3062,0.30709338188171387
3069,0.36262941360473633
3071,0.487058162689209
3076,0.9527601487934589
3079,0.32742512226104736
3081,0.242919921875
3082,0.39826929569244385
3084,0.843521311879158
3098,0.3614925146102905
3104,0.3855295777320862
3105,0.4126893877983093
3114,0.7278779447078705
3118,0.37641483545303345
3122,0.2957633137702942
3132,0.2669447064399719
3138,0.3653004765510559
3141,0.2128705382347107
3156,0.6672348380088806
3162,0.716960221529007
3167,0.3335276246070862
3170,0.31822478771209717
3171,0.19751954078674316
3172,0.31069910526275635
3176,0.9832982961088419
3180,0.3528376817703247
3189,0.27502959966659546
3198,0.336311936378479
3206,0.3760771155357361
3215,0.35563093423843384
3222,0.8110217154026031
3228,0.3505675196647644
3229,0.30528324842453003
3232,0.19780689477920532
3233,0.20264971256256104
3238,0.3708903193473816
3256,0.33838987350463867
3264,0.7233094573020935
3273,0.3971344232559204
3275,0.6604556739330292
3285,0.6236420571804047
3289,0.2637525200843811
3294,0.3279046416282654
3306,0.42038965225219727
3311,0.6887999773025513
3318,0.3872143626213074
3322,0.6277773082256317
3324,0.3909556269645691
3334,0.6560141146183014
3341,0.38023585081100464
3345,0.2605832815170288
3346,0.9525616727769375
3352,0.27592527866363525
3368,0.2865039110183716
3371,0.20024359226226807
3372,0.4027554988861084
3375,0.3934309482574463
3384,0.3238976001739502
3387,0.28253424167633057
3393,0.33044320344924927
3406,0.416667103767395
3411,0.5144870579242706
3412,0.6016459465026855
3414,0.5966762900352478
3417,0.6319650113582611
3420,0.7627110183238983
3423,0.7462438941001892
3436,0.2805328965187073
3438,0.6911677718162537
3442,0.27452707290649414
3443,0.3654439449310303
3451,0.2543914318084717
3461,0.41008228063583374
3489,0.37559008598327637
3491,0.5799858570098877
3510,0.7273152470588684
3515,0.5882939398288727
3527,0.3328605890274048
3530,0.2618134021759033
3540,0.27485454082489014
3582,0.21998929977416992
3604,0.2923572063446045
3605,0.29557180404663086
3609,0.22972947359085083
3624,0.191891610622406
3628,0.7569776326417923
3630,0.29358482360839844
3641,0.30356401205062866
3642,0.28294527530670166
3648,0.3247032165527344
3650,0.9665612690150738
3652,0.93890630453825
3660,0.3578018546104431
3664,0.2714346647262573
3670,0.29427570104599
3672,0.3726373314857483
3680,0.3239526152610779
3682,0.958527036011219
3685,0.5163833200931549
3686,0.3483077883720398
3689,0.4289645552635193
3705,0.39203256368637085
3712,0.2411782145500183
3713,0.28070586919784546
3719,0.24764621257781982
3721,0.263494610786438
3723,0.8867149651050568
3724,0.2256706953048706
3727,0.23879212141036987
3733,0.5490678548812866
3734,0.40838634967803955
3742,0.3631975054740906
