shot_id,shot_made_flag
1,0.3391096591949463
8,0.43016791343688965
17,0.6991548538208008
20,0.6870153546333313
33,0.3582655191421509
34,0.3887580633163452
35,0.38472598791122437
36,0.35624563694000244
37,0.8490311503410339
38,0.3245306611061096
45,0.3318433165550232
50,0.30050820112228394
55,0.26333534717559814
60,0.2803801894187927
66,0.2903987169265747
67,0.26087063550949097
71,0.37809091806411743
80,0.22728490829467773
85,0.2576126456260681
86,0.5911054909229279
95,0.6031473278999329
104,0.3476037383079529
113,0.3205614686012268
123,0.30536019802093506
126,0.7595727145671844
133,0.6559755206108093
141,0.29170364141464233
144,0.4282035231590271
150,0.7281511723995209
152,0.3948959708213806
153,0.7038164734840393
156,0.32871752977371216
159,0.9457172192633152
165,0.7834673970937729
172,0.3804478645324707
182,0.9255755245685577
192,0.4105204939842224
193,0.6757580637931824
196,0.3440507650375366
202,0.3958778381347656
210,0.30220580101013184
211,0.35150766372680664
228,0.9522767625749111
257,0.3915613889694214
260,0.3823587894439697
264,0.39312422275543213
267,0.6072373986244202
279,0.9382412992417812
282,0.3774513602256775
293,0.32511210441589355
299,0.840288832783699
300,0.63388392329216
301,0.703400582075119
317,0.3597989082336426
327,0.4281689524650574
328,0.22327101230621338
335,0.24502307176589966
346,0.8172898590564728
348,0.3141734004020691
365,0.42730480432510376
390,0.6546924412250519
391,0.7062972187995911
392,0.7344489097595215
397,0.3339155912399292
418,0.34495800733566284
428,0.10570639371871948
434,0.6597345471382141
439,0.41548705101013184
440,0.29797428846359253
456,0.3826361298561096
459,0.29045915603637695
472,0.39342790842056274
480,0.2539355754852295
491,0.33076906204223633
497,0.4106866121292114
509,0.3806092143058777
511,0.38101762533187866
523,0.2172987461090088
533,0.4303510785102844
544,0.34847384691238403
546,0.36829501390457153
555,0.6656976342201233
558,0.3739924430847168
560,0.3285024166107178
573,0.3119775056838989
591,0.37741464376449585
596,0.3575568199157715
597,0.3549879193305969
601,0.6265186965465546
605,0.40959882736206055
617,0.32045918703079224
628,0.30783671140670776
634,0.340179443359375
646,0.27801191806793213
649,0.37462830543518066
651,0.7671167850494385
654,0.9399936720728874
656,0.3568342924118042
657,0.3771156072616577
669,0.41732174158096313
670,0.9272952675819397
693,0.6806549727916718
694,0.33312875032424927
699,0.40395164489746094
711,0.39777672290802
718,0.33470863103866577
722,0.32313787937164307
723,0.3220839500427246
725,0.6997698545455933
734,0.3285863995552063
735,0.38054680824279785
737,0.743104100227356
746,0.32421642541885376
747,0.6297798454761505
766,0.3703240156173706
767,0.31916117668151855
771,0.3532813787460327
773,0.25144344568252563
774,0.39935821294784546
783,0.2853040099143982
784,0.37258338928222656
789,0.31525272130966187
792,0.4062489867210388
804,0.3159889578819275
809,0.30840831995010376
812,0.3220639228820801
813,0.3837873339653015
817,0.3648972511291504
820,0.3188580274581909
825,0.3205316662788391
826,0.32937127351760864
829,0.4366719126701355
855,0.4243202209472656
859,0.7041424512863159
862,0.3660038113594055
870,0.3970533013343811
876,0.34013235569000244
880,0.3317442536354065
886,0.980481244623661
889,0.8395881801843643
891,0.4104766845703125
897,0.9811916667968035
902,0.32632750272750854
903,0.33328455686569214
908,0.36516284942626953
909,0.3514208197593689
920,0.3427329659461975
922,0.4202123284339905
924,0.5639851689338684
932,0.3669334650039673
934,0.31711554527282715
937,0.3919581174850464
941,0.27546048164367676
943,0.3410748839378357
950,0.38730043172836304
952,0.2748730182647705
954,0.933817096054554
963,0.3455786108970642
975,0.409822940826416
979,0.39942318201065063
981,0.3943323493003845
983,0.09568029642105103
985,0.5462420880794525
989,0.6315329074859619
995,0.4009930491447449
998,0.3619123101234436
1008,0.25471609830856323
1019,0.6947499513626099
1023,0.4162691831588745
1026,0.3433389663696289
1029,0.6217131614685059
1034,0.8537141680717468
1036,0.6730815768241882
1038,0.3190188407897949
1039,0.5709866881370544
1051,0.3750946521759033
1052,0.28788459300994873
1066,0.29979294538497925
1087,0.28106623888015747
1092,0.19680875539779663
1094,0.8024344444274902
1098,0.35890722274780273
1099,0.38190966844558716
1102,0.368521511554718
1118,0.4230247735977173
1131,0.24759626388549805
1133,0.7373912632465363
1135,0.960577879101038
1138,0.5340619087219238
1139,0.8477559983730316
1142,0.4334816336631775
1151,0.4083571434020996
1152,0.3636707067489624
1155,0.6273574233055115
1165,0.3562636375427246
1167,0.9029267877340317
1172,0.3934929370880127
1174,0.7194853127002716
1180,0.3963876962661743
1200,0.3756362199783325
1202,0.3608713746070862
1227,0.6312130391597748
1228,0.7375788390636444
1229,0.3076164722442627
1237,0.4244896173477173
1241,0.4006034731864929
1256,0.2659419775009155
1279,0.3976157307624817
1293,0.1201278567314148
1295,0.30370450019836426
1319,0.7373912632465363
1320,0.38423871994018555
1321,0.7360451519489288
1322,0.6915646195411682
1334,0.284956693649292
1351,0.7034934461116791
1373,0.26884979009628296
1375,0.25989001989364624
1380,0.7157530188560486
1382,0.712977260351181
1385,0.5260746777057648
1399,0.3821682333946228
1403,0.9338903576135635
1428,0.24934500455856323
1434,0.32096701860427856
1444,0.9601626470685005
1448,0.34989476203918457
1466,0.8089624047279358
1476,0.3681374788284302
1478,0.3922744393348694
1485,0.3675537705421448
1491,0.6987980306148529
1494,0.6165048480033875
1500,0.3781625032424927
1501,0.6237753033638
1503,0.4265737533569336
1519,0.677613765001297
1524,0.37838810682296753
1529,0.724225252866745
1533,0.6899924576282501
1538,0.9780517723411322
1539,0.40491342544555664
1546,0.4222891330718994
1555,0.30323076248168945
1559,0.3790377974510193
1563,0.6693409085273743
1565,0.780797615647316
1574,0.3446585536003113
1591,0.31219393014907837
1594,0.24366068840026855
1605,0.28636878728866577
1611,0.395152747631073
1614,0.35691994428634644
1620,0.3536410331726074
1626,0.27375882863998413
1630,0.376326322555542
1632,0.382094144821167
1634,0.3272532820701599
1643,0.30551183223724365
1651,0.4138844609260559
1655,0.3789486289024353
1658,0.2353578805923462
1659,0.3228851556777954
1665,0.36621326208114624
1675,0.3370201587677002
1680,0.8619872778654099
1690,0.3680890202522278
1696,0.2710984945297241
1714,0.2629696726799011
1721,0.34552425146102905
1726,0.3822915554046631
