shot_id,shot_made_flag
1,0.3458660840988159
8,0.3947123885154724
17,0.6806789636611938
20,0.7300995588302612
33,0.3904861807823181
34,0.38964760303497314
35,0.4166399836540222
36,0.3978372812271118
37,0.8987141847610474
38,0.3295128345489502
45,0.39473724365234375
50,0.27347075939178467
55,0.35673272609710693
60,0.27648651599884033
66,0.27619123458862305
67,0.28047478199005127
71,0.4132079482078552
80,0.21741962432861328
85,0.2755313515663147
86,0.5253964066505432
95,0.5661608576774597
104,0.35692960023880005
113,0.3118218183517456
123,0.30377763509750366
126,0.8261971920728683
133,0.6039351224899292
141,0.26371830701828003
144,0.41005396842956543
150,0.7241220772266388
152,0.3670491576194763
153,0.7059178352355957
156,0.26905590295791626
159,0.9501333497464657
165,0.27228039503097534
172,0.38650184869766235
182,0.9032739996910095
192,0.3806802034378052
193,0.5869221091270447
196,0.3569145202636719
202,0.3548699617385864
210,0.2866763472557068
211,0.3747939467430115
228,0.9484583660960197
257,0.3888869285583496
260,0.3853256106376648
264,0.3864026665687561
267,0.659887284040451
279,0.9391987882554531
282,0.395824134349823
293,0.3035268783569336
299,0.855562299489975
300,0.6608429253101349
301,0.7701488733291626
317,0.3624500036239624
327,0.42850005626678467
328,0.22459959983825684
335,0.27205413579940796
346,0.8538673222064972
348,0.2971159815788269
365,0.4903114438056946
390,0.6021773815155029
391,0.7038486301898956
392,0.7726464420557022
397,0.3031795620918274
418,0.32786619663238525
428,0.11888176202774048
434,0.6007719039916992
439,0.44507747888565063
440,0.3004264235496521
456,0.3793897032737732
459,0.2706190347671509
472,0.3910256028175354
480,0.21741926670074463
491,0.30564987659454346
497,0.37343478202819824
509,0.3792988657951355
511,0.4938965439796448
523,0.20727187395095825
533,0.4145776033401489
544,0.3818618655204773
546,0.3714941143989563
555,0.6718444526195526
558,0.47583091259002686
560,0.31451666355133057
573,0.3019126057624817
591,0.3991735577583313
596,0.37552201747894287
597,0.3609410524368286
601,0.5903552770614624
605,0.4232468008995056
617,0.40870219469070435
628,0.2929302453994751
634,0.36328989267349243
646,0.2901029586791992
649,0.4124664068222046
651,0.7533726841211319
654,0.9471860602498055
656,0.3896971344947815
657,0.43138229846954346
669,0.40027016401290894
670,0.9398559108376503
693,0.6924331188201904
694,0.2891324758529663
699,0.402030348777771
711,0.3861454129219055
718,0.3459193706512451
722,0.3348643183708191
723,0.3391467332839966
725,0.6411443650722504
734,0.3070904016494751
735,0.37971341609954834
737,0.7719120979309082
746,0.3088536262512207
747,0.6963264346122742
766,0.3773273229598999
767,0.32008588314056396
771,0.285566508769989
773,0.22672438621520996
774,0.39398401975631714
783,0.2673746943473816
784,0.3632848858833313
789,0.30220073461532593
792,0.3990795612335205
804,0.3170176148414612
809,0.31828218698501587
812,0.3361814022064209
813,0.3895602822303772
817,0.4016302227973938
820,0.31942427158355713
825,0.3393920063972473
826,0.31747984886169434
829,0.4412129521369934
855,0.40418726205825806
859,0.7094229757785797
862,0.37743693590164185
870,0.39717698097229004
876,0.3260432481765747
880,0.34074515104293823
886,0.9824853967875242
889,0.8688171952962875
891,0.4091176986694336
897,0.9830689113587141
902,0.33884185552597046
903,0.3759497404098511
908,0.37073570489883423
909,0.3140627145767212
920,0.3278183341026306
922,0.4077509641647339
924,0.6214571893215179
932,0.3686147928237915
934,0.30201900005340576
937,0.35633260011672974
941,0.2612547278404236
943,0.3565065860748291
950,0.391215443611145
952,0.28475475311279297
954,0.9334395676851273
963,0.3242999315261841
975,0.354736864566803
979,0.398529589176178
981,0.3824700713157654
983,0.08580368757247925
985,0.7241079807281494
989,0.6749415099620819
995,0.4087180495262146
998,0.38830268383026123
1008,0.28300541639328003
1019,0.6984030604362488
1023,0.41809749603271484
1026,0.353191077709198
1029,0.6879755854606628
1034,0.859931007027626
1036,0.6981090009212494
1038,0.29377543926239014
1039,0.6564420461654663
1051,0.3483894467353821
1052,0.2975158095359802
1066,0.28872978687286377
1087,0.2731863856315613
1092,0.19952231645584106
1094,0.718299001455307
1098,0.3529527187347412
1099,0.3725435733795166
1102,0.39564019441604614
1118,0.36905157566070557
1131,0.2570364475250244
1133,0.7134318053722382
1135,0.9682760499417782
1138,0.5257371366024017
1139,0.8948851749300957
1142,0.4167323112487793
1151,0.33407092094421387
1152,0.3631700873374939
1155,0.6371363401412964
1165,0.3552669286727905
1167,0.9187264144420624
1172,0.3291497826576233
1174,0.6508259475231171
1180,0.4215570092201233
1200,0.37835782766342163
1202,0.37290847301483154
1227,0.59320268034935
1228,0.750159427523613
1229,0.3207097053527832
1237,0.40516072511672974
1241,0.36487871408462524
1256,0.2676038146018982
1279,0.4035615921020508
1293,0.1374671459197998
1295,0.2949477434158325
1319,0.7446773648262024
1320,0.38060784339904785
1321,0.7881344556808472
1322,0.714260995388031
1334,0.30864840745925903
1351,0.6868400871753693
1373,0.2631998062133789
1375,0.2705625891685486
1380,0.7139196693897247
1382,0.6673978269100189
1385,0.45323091745376587
1399,0.36266154050827026
1403,0.8774539977312088
1428,0.29551929235458374
1434,0.2935965657234192
1444,0.9572869576513767
1448,0.3608779311180115
1466,0.847621813416481
1476,0.3741946220397949
1478,0.39259350299835205
1485,0.3585682511329651
1491,0.6935234069824219
1494,0.6894901394844055
1500,0.3466857075691223
1501,0.6925769150257111
1503,0.4071360230445862
1519,0.6654694378376007
1524,0.38674986362457275
1529,0.7765966355800629
1533,0.7007731199264526
1538,0.9758741352707148
1539,0.40212005376815796
1546,0.44709837436676025
1555,0.29151445627212524
1559,0.3595849871635437
1563,0.703629344701767
1565,0.7903056889772415
1574,0.34357887506484985
1591,0.28677183389663696
1594,0.21519535779953003
